sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2712.1933334026253,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,0.09230500741144798,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2708.191890221213,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,0.08806423873893654,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2699.4462914229007,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,0.08717128128187701,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2682.938582579449,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,0.08533114182016543,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2668.9009292919327,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,0.08096432940134979,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2657.953457618303,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,0.08090827881996887,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2649.595601758905,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,0.08768292354634855,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2639.260947779778,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,0.09060369742966023,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2609.267309992607,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,0.08133746787924023,0,1,1,15,5,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2587.3515834867903,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,0.07626937749034535,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2564.3252141231096,12.71182412358883,0.08,2024-06-28,226,-0.04320469798657722,0.07563977102479424,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2546.1118017666086,12.71182412358883,0.08,2024-06-28,226,-0.0487190256194876,0.06934556983057893,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2523.78555078269,12.71182412358883,0.08,2024-06-28,226,-0.047738693467336724,0.056861620930774626,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2522.218021016095,12.71182412358883,0.08,2024-06-28,226,-0.039264828738513,0.05355807059987261,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2525.3505112027597,12.71182412358883,0.08,2024-06-28,226,-0.03173277661795404,0.05442610071096432,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2538.425173412714,12.71182412358883,0.08,2024-06-28,226,-0.04280964256026598,0.055039556696888425,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2545.0930273211598,12.71182412358883,0.08,2024-06-28,226,-0.041370664437944016,0.06355747067328021,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2537.876075512031,12.71182412358883,0.08,2024-06-28,226,-0.03584985238296079,0.07038214909828389,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2517.4003249919915,12.71182412358883,0.08,2024-06-28,226,-0.021276595744680882,0.07123418084765598,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2506.4480001082593,12.71182412358883,0.08,2024-06-28,226,-0.04369961815867629,0.06340602465348288,0,1,0,15,5,chronological_712,patchtst,full_safe,3407
