sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2666.0282138165567,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.07112423214807428,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2674.425503492297,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.0770944436134906,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2686.0108104269166,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.08657395243807309,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2669.6099021262853,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,0.0812514791925012,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2637.473581135093,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,0.07257974019320579,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2655.184788128865,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.08997733502826977,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2621.1967139880453,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.0831391380115889,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2582.5074744259837,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.07024760647574957,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2608.5694841650056,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.08509545930324691,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2601.7080873300656,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.09132050643039658,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2542.2345154937757,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.06771714216454239,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2557.0257105060464,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,0.07078128580655219,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2595.5957827741895,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,0.08420876473441496,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2500.4519426600145,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,0.0440300386889414,0,1,0,10,15,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2601.531003762231,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,0.08126808136418595,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2608.7863851711572,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,0.09017400132518061,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2573.819890828081,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,0.08554191937076383,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2587.377030273552,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,0.10101150224406474,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2578.6090137401225,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,0.0940216435045067,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
