sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2486.6471924081343,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,0.007147506038126528,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2467.4819590924017,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,0.0034493530265968797,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2455.5891631592312,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,0.008041528390489106,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2443.704052273948,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,0.009795062923118936,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2434.4066756683824,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,0.008871394806623467,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2411.000189199385,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,0.0029118923458342216,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2390.621824283775,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,0.0027776108572881153,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2377.7498795186875,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.0013650233016851976,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2365.3285734841375,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.00949389720094751,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2356.9189333419854,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.015489167359237554,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2352.0767576527287,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.017922021856898285,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2350.3416241377818,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.02313315704996599,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2333.6071346032295,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.024819417215533046,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2314.7479278346364,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.023725040980752232,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2299.779623945793,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,-0.021370372789024206,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2289.4024981120747,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,-0.028679466223133332,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2290.1659267990544,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,-0.02421562556495338,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2285.4792598970726,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,-0.02288188974045635,1,0,0,20,20,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2277.884638934036,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,-0.031099685693732004,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2269.423755686599,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,-0.028915808435344803,1,0,0,20,20,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2272.426284045454,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,-0.020927925874427378,1,0,0,20,20,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2282.7838427830757,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.0007820441837245173,1,1,0,20,20,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2284.6998443254197,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.008697503013430419,1,1,0,20,20,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2277.4547016240067,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.0015192179525096439,1,1,0,20,20,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2281.706390561856,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,-0.007953743233975574,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2301.763302118332,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,-0.007432814955441125,0,0,0,20,20,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2321.7924369057837,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,0.008159981287791496,0,1,0,20,20,chronological_712,patchtst,full_safe,3407
