sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2597.1631134349354,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,0.04345645377056462,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2516.6918710811788,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,0.013569017753193302,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2560.3902127885904,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,0.03575655857143634,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2553.1513625995813,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,0.034083176427534,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2508.44059768067,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,0.020105977096653183,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2469.5962781745257,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,0.013791575605306194,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2446.818166769901,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,0.011081887095000464,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2434.6696867760766,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,0.008980392364722922,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2475.7291897510913,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,0.029837433340720088,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2431.3126520445985,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.019845911092532864,1,1,1,5,20,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2390.0959172167013,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,0.0038202088268379786,1,1,1,5,20,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2424.3858428825733,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,0.015236952630893308,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2435.0340291626253,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,0.017140363058740782,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2459.1097843265234,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,0.026768177171826002,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2446.287600116877,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,0.01674463845256735,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2415.4477115455675,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,0.009380573149004423,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2387.090584188956,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,0.006786412563878574,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2344.1549872680916,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.0024872394603865366,0,0,0,5,20,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2381.34815142767,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,0.010330144856881551,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2356.8434823621856,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,0.004194070030756558,0,1,1,5,20,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2289.6096428590236,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.02111601416886555,0,0,0,5,20,chronological_712,simpletm,full_safe,2024
