sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2582.2006146701024,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.03995191891667438,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2597.502500641087,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.043592808614337786,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2462.112898081141,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.008412042657615415,0,0,0,15,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2493.316070019093,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.008623005671154038,0,1,0,15,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2464.8264134944657,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.0016903955064943021,0,0,0,15,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2501.3616075342325,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.01722716857837847,0,1,0,15,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2482.296656642764,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.019005195666159214,0,1,0,15,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2505.776258733451,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.035444735013822726,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2512.6831189653094,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.041310865712933964,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2539.2418830281204,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.056257022890233044,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2508.959850367668,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,0.05241604461731031,0,1,1,15,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2475.955737805474,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.03988061226605377,0,1,1,15,5,chronological_712,lnn,full_safe,2024
