sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2455.690185546875,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.010998717057239205,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2455.690185546875,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.013382810145891932,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2447.28662109375,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.014383157030306126,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2439.28466796875,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.013234357617819548,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2433.712158203125,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.014292362007644832,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2429.797119140625,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.011875917388928459,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2431.99609375,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.0016436396756979166,0,0,0,15,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2433.117431640625,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.005420426297778835,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2436.251953125,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.00963611816203902,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2448.570556640625,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.018540164991940555,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2451.115234375,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.028152363412332182,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2435.043701171875,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.02269790053417675,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2417.646728515625,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.012414877937866331,0,1,0,15,5,chronological_712,xgboost,full_safe,3407
