sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2574.947710640852,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.03703089433783813,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2563.298447589583,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.03693302896018724,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2563.5828035780505,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.038308142396942246,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2581.2341574605452,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.04970888875988022,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2592.2500925202894,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.06414207410520922,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2538.860790372946,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.049116029079729895,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2509.4502607732375,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.039971098538432503,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2494.2471738248714,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.03754042172415617,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2474.221444593404,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.03784456568515271,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2480.6517481148876,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.04185289715030982,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2501.651639877189,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.04759281401892346,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2482.7182086642606,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.03705856669350904,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2491.921793974412,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.04046838996843927,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2515.7681477937767,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.04562267156848576,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2499.7261907625616,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.044599327523009435,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
