sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2517.0740813532198,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.013722948591711637,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2507.2380634478122,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.014254880035522666,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2506.4446066815267,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.015165899830509089,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2504.2830680113616,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.01841523709286763,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2506.575316007163,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.02897180460064175,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2505.045967375899,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.03514296172557807,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2501.57186436256,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.036706118674910915,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2506.4009528098095,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.042596070220386695,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2514.865639350225,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.05489330509657098,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2512.495274531885,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.055226910765176385,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2507.6160018586024,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,0.05009045303961579,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2508.9293461323514,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.04800724566931969,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2510.4411129165105,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.048200882219837426,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2504.2824455852588,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.04084889675197778,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2494.2126614297326,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.04229530356445155,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2495.8227165670164,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.052645599564325796,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2487.566904579225,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,0.058539108331585155,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2485.692356967241,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,0.05460006659619898,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2483.0156896514836,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,0.05795299942542975,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2484.619684392275,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,0.06225724001379862,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2480.5170956216116,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,0.05509021506661482,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2478.6174893864004,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,0.06059798433307684,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2465.387033374527,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.06220897603383335,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2459.8203551514944,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.07839559629613957,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2459.6886890084706,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.08595527108541745,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2461.205911836254,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.08232449948823839,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2460.331682629896,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.06970942723038953,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2462.0424142308875,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.061682800444539776,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2459.832972071719,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.06809942339197517,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2450.8967463197087,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.06839439682637694,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2449.1844803065856,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.07138428709824396,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2450.7571523014417,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.06554658795714863,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2452.0000348868252,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.08784384866318784,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2434.5885842960756,12.740453460620525,0.04,2024-07-02,230,0.0,0.06453370542023418,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2441.716202692031,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.0685847714188319,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2439.2228503725955,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.059150173848282916,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2420.633706855857,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.041580768870850715,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2431.976836101212,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.05189309519948626,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2446.306299038371,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.04856678055652419,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2437.2517449551083,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.03933976330708244,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2459.61340128172,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.04977097792647034,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2454.3677426602203,12.740453460620525,0.04,2024-07-02,230,-0.0627133105802048,0.04708521444548652,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2465.0839651390424,12.740453460620525,0.04,2024-07-02,230,-0.05902480752780159,0.054355844798563924,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2487.0758188239797,12.740453460620525,0.04,2024-07-02,230,-0.03847835592479232,0.0874839610074245,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2442.0578906478568,12.740453460620525,0.04,2024-07-02,230,-0.04313380281690138,0.07484942370064118,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2456.54415777083,12.740453460620525,0.04,2024-07-02,230,-0.054608999563128036,0.07319535070809535,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2444.7733729414817,12.740453460620525,0.04,2024-07-02,230,-0.06310254163014895,0.0713292607105529,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2458.5551131601283,12.740453460620525,0.04,2024-07-02,230,-0.052028218694885386,0.0840190093298625,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,42
