sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2314.141291139422,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.06272122675600578,0,0,0,20,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2308.939180135374,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.0610251402458829,0,0,0,20,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2302.1170979022463,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.054960140434217486,0,0,0,20,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2296.1524231335825,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.05117668465554448,0,0,0,20,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2290.5748507493627,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.050735660692348694,0,0,0,20,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2284.959462825078,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.04951769433233033,0,0,0,20,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2281.82173717544,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.04286000957406044,0,0,0,20,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2282.870576063382,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.04121353378270387,0,0,0,20,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2284.127350794988,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.04349775929858113,0,0,0,20,20,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2285.2291484538873,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.0454347750819184,0,0,0,20,20,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2285.7220974849697,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.045627516707737126,0,0,0,20,20,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2286.279632112226,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.049759088897661674,0,0,0,20,20,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2282.6828737314063,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.04609992740016455,0,0,0,20,20,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2280.7196133982725,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.038076923914688976,0,0,0,20,20,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2280.5196320045434,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.029566114040619818,0,0,0,20,20,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2281.8432042649256,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.03188663374419787,0,0,0,20,20,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2286.930691787202,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.0255940810450781,0,0,0,20,20,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2293.9395830718313,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,-0.019264821260439824,1,0,0,20,20,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2298.723142547129,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,-0.022236009124998235,0,0,0,20,20,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2303.286643086616,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,-0.014425912243638761,1,0,0,20,20,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2309.241591023452,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,-0.005066096069171855,1,0,0,20,20,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2312.520724390026,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.01381881823324238,1,1,0,20,20,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2316.9816820027227,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.022949969979126905,1,1,0,20,20,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2321.6736447818002,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.02096466349243631,1,1,0,20,20,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2327.4315038521563,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.01192674080528544,0,1,0,20,20,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2333.790739188269,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.0063780677827809384,0,1,0,20,20,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2340.6359758184444,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.0163421518968494,0,1,0,20,20,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2342.5111558610333,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.021146972912394757,0,1,0,20,20,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2344.357368093966,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.025528157521420125,0,1,0,20,20,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2347.739129461661,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.020756143244200498,0,1,0,20,20,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2348.4928029587027,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.04192227282994798,0,1,0,20,20,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2349.496495735071,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.02732684553348097,0,1,0,20,20,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2352.4964151477798,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.02953891253732155,0,1,0,20,20,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2354.600360066037,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.022405714314388536,0,1,0,20,20,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2355.876446670747,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,0.013716199083798175,0,1,0,20,20,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2355.4961644118266,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.01881321990130913,0,1,0,20,20,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2356.0206901987112,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.00986741971655003,0,1,0,20,20,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2353.8136635495684,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,0.003758491918792517,0,1,0,20,20,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2348.791229532286,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,0.00247171554941783,0,1,0,20,20,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2343.2530465632517,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,-0.0003186661419574133,0,0,0,20,20,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2337.708624809955,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,-0.00012462582978833847,0,0,0,20,20,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2330.243706753834,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.018908485681606413,0,1,0,20,20,chronological_712,raft,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2319.466178581948,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.02089180395332213,0,1,0,20,20,chronological_712,raft,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2308.751449445288,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,0.008628855153031134,0,1,0,20,20,chronological_712,raft,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2297.986568990589,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,0.007005507883693696,0,1,0,20,20,chronological_712,raft,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2290.53524864835,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,0.009936176652711515,0,1,0,20,20,chronological_712,raft,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2282.2650311554135,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.02619830537563561,0,1,0,20,20,chronological_712,raft,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2273.1051772056744,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.029486040401120572,0,1,0,20,20,chronological_712,raft,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2266.919252460568,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,0.026219670647608773,0,1,0,20,20,chronological_712,raft,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2262.134601198024,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,0.029647064723725025,0,1,0,20,20,chronological_712,raft,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2256.5255796694983,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,0.025693445304317386,0,1,0,20,20,chronological_712,raft,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2251.977576837282,12.756141402037148,0.05,2024-07-04,219,0.013187812642110108,0.024091667502174507,1,1,0,20,20,chronological_712,raft,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2242.4337859771595,12.756141402037148,0.05,2024-07-04,219,0.02575896964121438,0.031478282418196724,1,1,0,20,20,chronological_712,raft,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2232.87053081909,12.756141402037148,0.05,2024-07-04,219,0.028188539741220042,0.031825568770374346,1,1,0,20,20,chronological_712,raft,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2222.681759553884,12.756141402037148,0.05,2024-07-04,219,0.04162768942937323,0.039607932438673554,1,1,0,20,20,chronological_712,raft,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2212.3625906080606,12.756141402037148,0.05,2024-07-04,219,0.035348837209302264,0.02900585609677231,1,1,0,20,20,chronological_712,raft,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2205.2190195681605,12.756141402037148,0.05,2024-07-04,219,0.0490196078431373,0.02951401473770332,1,1,0,20,20,chronological_712,raft,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2199.6747041577773,12.756141402037148,0.05,2024-07-04,219,0.04558139534883732,0.023104513561756912,1,1,0,20,20,chronological_712,raft,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2197.4105713640483,12.756141402037148,0.05,2024-07-04,219,0.02799449288664535,0.00844909195229393,1,1,0,20,20,chronological_712,raft,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2208.1822294071053,12.756141402037148,0.05,2024-07-04,219,-0.0035955056179775013,-0.0075585485810762965,0,0,0,20,20,chronological_712,raft,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2203.284755402793,12.756141402037148,0.05,2024-07-04,219,0.018772893772893706,0.008830016210070069,1,1,0,20,20,chronological_712,raft,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2204.6933949045024,12.756141402037148,0.05,2024-07-04,219,0.017399267399267337,0.009474997666896634,1,1,0,20,20,chronological_712,raft,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2212.30727811395,12.756141402037148,0.05,2024-07-04,219,0.006787330316742057,0.0010440172461312347,1,1,0,20,20,chronological_712,raft,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2219.268244192198,12.756141402037148,0.05,2024-07-04,219,-0.006326253953908734,0.002832464614639818,0,1,0,20,20,chronological_712,raft,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2237.577502128036,12.756141402037148,0.05,2024-07-04,219,-0.017961383026493083,0.004749664179630075,0,1,0,20,20,chronological_712,raft,full_safe,2024
2013,2024-10-15,2024-11-12,2222.0,2189.0,2240.1470163218955,12.756141402037148,0.05,2024-07-04,219,-0.014851485148514865,0.008166974042257191,0,1,0,20,20,chronological_712,raft,full_safe,2024
2014,2024-10-16,2024-11-13,2210.0,2197.0,2242.7878228050113,12.756141402037148,0.05,2024-07-04,219,-0.00588235294117645,0.01483611891629466,0,1,0,20,20,chronological_712,raft,full_safe,2024
2015,2024-10-17,2024-11-14,2193.0,2195.0,2247.01557749778,12.756141402037148,0.05,2024-07-04,219,0.0009119927040583953,0.024630906291737364,1,1,0,20,20,chronological_712,raft,full_safe,2024
2016,2024-10-18,2024-11-15,2198.0,2182.0,2250.3446034146364,12.756141402037148,0.05,2024-07-04,219,-0.007279344858962644,0.023814651235048334,0,1,0,20,20,chronological_712,raft,full_safe,2024
2017,2024-10-21,2024-11-18,2170.0,2209.0,2248.9830596445827,12.756141402037148,0.05,2024-07-04,219,0.01797235023041477,0.03639772333851732,1,1,0,20,20,chronological_712,raft,full_safe,2024
2018,2024-10-22,2024-11-19,2179.0,2205.0,2254.683606974053,12.756141402037148,0.05,2024-07-04,219,0.011932078935291468,0.034733183558537384,1,1,0,20,20,chronological_712,raft,full_safe,2024
2019,2024-10-23,2024-11-20,2228.0,2195.0,2257.4438294595784,12.756141402037148,0.05,2024-07-04,219,-0.014811490125673288,0.013215363312198525,0,1,0,20,20,chronological_712,raft,full_safe,2024
2020,2024-10-24,2024-11-21,2230.0,2206.0,2263.43364369301,12.756141402037148,0.05,2024-07-04,219,-0.010762331838565009,0.014992665333188215,0,1,0,20,20,chronological_712,raft,full_safe,2024
