sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2522.8801130672873,12.71182412358883,0.05,2024-06-28,226,-0.0310108739428111,0.01606126180720402,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2523.290152224379,12.71182412358883,0.05,2024-06-28,226,-0.03856970670952187,0.01377667827415796,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2523.169507130884,12.71182412358883,0.05,2024-06-28,226,-0.045106725734997966,0.016177811973775214,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2520.1520094753596,12.71182412358883,0.05,2024-06-28,226,-0.04935275080906154,0.019478968234368788,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2515.5247591253465,12.71182412358883,0.05,2024-06-28,226,-0.045362494937221554,0.018843563841776545,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2511.201719403891,12.71182412358883,0.05,2024-06-28,226,-0.04554697031313537,0.021228840749853983,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2483.2951332506655,12.71182412358883,0.05,2024-06-28,226,-0.03981937602627261,0.019415079331143392,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2469.0302926337517,12.71182412358883,0.05,2024-06-28,226,-0.028512396694214903,0.020260451501550314,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2456.0811001791008,12.71182412358883,0.05,2024-06-28,226,-0.03149606299212604,0.017853750592250694,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2431.9598466162424,12.71182412358883,0.05,2024-06-28,226,-0.03452579034941761,0.011630551837039205,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2415.2104193613795,12.71182412358883,0.05,2024-06-28,226,-0.04320469798657722,0.013091618859639054,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2419.3782705527265,12.71182412358883,0.05,2024-06-28,226,-0.0487190256194876,0.01611855126111994,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2416.8313344391045,12.71182412358883,0.05,2024-06-28,226,-0.047738693467336724,0.012073423131953254,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2426.593081239751,12.71182412358883,0.05,2024-06-28,226,-0.039264828738513,0.013614486733396491,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2430.8267933470215,12.71182412358883,0.05,2024-06-28,226,-0.03173277661795404,0.014958995134455755,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2445.4563669773033,12.71182412358883,0.05,2024-06-28,226,-0.04280964256026598,0.016399155019660494,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2438.5871048495937,12.71182412358883,0.05,2024-06-28,226,-0.041370664437944016,0.01905019007504971,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2425.557577493595,12.71182412358883,0.05,2024-06-28,226,-0.03584985238296079,0.023010365876674488,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2409.598224295163,12.71182412358883,0.05,2024-06-28,226,-0.021276595744680882,0.025360946508580007,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2406.237005171186,12.71182412358883,0.05,2024-06-28,226,-0.04369961815867629,0.020889692478229138,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2404.7933750036846,12.71182412358883,0.05,2024-06-28,226,-0.02556455048998718,0.024624360887807617,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2402.4137033488387,12.71182412358883,0.05,2024-06-28,226,-0.023086789226165028,0.027111459319725917,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2419.752795631184,12.71182412358883,0.05,2024-06-28,226,-0.020416843896214343,0.029244064496462885,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2422.9436670805553,12.71182412358883,0.05,2024-06-28,226,-0.005562687205819428,0.036775210560785254,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2415.5778359144515,12.71182412358883,0.05,2024-06-28,226,-0.0038776389487289453,0.0407487444698198,0,1,0,15,5,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2391.9178086011216,12.71182412358883,0.05,2024-06-28,226,0.02279701885138108,0.04862683410833912,1,1,0,15,5,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2382.0190585341043,12.71182412358883,0.05,2024-06-28,226,0.03532008830022071,0.05166404350291587,1,1,1,15,5,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2383.085280245381,12.71182412358883,0.05,2024-06-28,226,0.03034300791556732,0.04797065973851411,1,1,0,15,5,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2391.002407530861,12.71182412358883,0.05,2024-06-28,226,0.019130434782608674,0.03956626414385256,1,1,0,15,5,chronological_712,rnn,full_safe,2024
