sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2362.4867550511735,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.05951960388090227,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2369.803364683008,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.055478929978872826,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2369.7172596443634,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.04562333481902403,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2376.0859982174734,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.045365207626567594,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2367.9770676532426,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.046324177344646555,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2366.5814675687725,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.04264503739127323,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2357.527499855001,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.04514884574524047,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2350.414502304244,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.044158396785586085,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2336.735251297847,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.0407490758219019,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2330.034258341908,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,-0.037175926304996776,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2327.860220617509,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,-0.03528378756008732,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2310.735479924784,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,-0.038795557435613914,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2299.434851985603,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,-0.035471958059730246,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2291.625585848584,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,-0.037536503213530525,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2292.7738128553583,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,-0.03987696279088848,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2284.6725395709936,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,-0.04566727670384563,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2278.48789059347,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,-0.04864806238268471,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2277.7386508057416,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.05330895643984135,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2277.6273196815564,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,-0.04821257012889413,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2272.886203929198,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,-0.04138076595141371,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2268.1579409568767,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,-0.03482640810345672,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2273.4910073809087,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,-0.035430204759902995,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2261.2292691608045,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,-0.03654483631836192,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2247.8314410803305,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,-0.03897757970058546,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2246.7995116951497,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,-0.04432177299228002,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2244.9421633220763,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,-0.03939145771413077,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2234.9385998725265,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,-0.037079448568493545,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2217.8988907679977,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,-0.027663791859711684,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2215.3536610348337,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,-0.02191891345040453,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2216.8020319433535,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,-0.02515302025358246,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2219.6185512302063,12.685207100591716,0.01,2024-06-26,237,0.0,-0.0349484559868668,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2211.24500081774,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,-0.046466148849616085,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
