sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2460.6961604072676,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,-0.008982617637024681,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2466.970162041729,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,-0.008850879051133353,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2459.5991636342806,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,-0.009424420606411354,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2450.237492635868,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,-0.008803603302642404,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2443.9435928399853,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,-0.010148403061974398,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2426.4482271923316,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,-0.013237809193846428,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2417.5694505991414,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,-0.007565906979005943,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2394.3762164528107,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,-0.010588340308755884,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2376.685751759027,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,-0.015049419080386706,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2359.6604195098234,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,-0.018444085062469417,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2341.6058498651555,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,-0.017782781096830735,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2320.018714231589,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,-0.025611627790176783,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2313.527959669451,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,-0.031185946537080844,0,0,0,10,10,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2311.3076588698905,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,-0.03454149587723876,0,0,0,10,10,chronological_712,lstm,full_safe,2024
