sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2391.3206383446686,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.03924442011061924,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2392.5744173669555,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.03641787460050128,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2400.75597462278,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.028820398615380327,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2389.0684591457084,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.03237405461899212,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2365.3480397037147,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.038085384423052204,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2359.2958745858123,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.03148773621272072,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2335.038561023861,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.03510803263476825,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2342.9749716891583,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.029019903982943074,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2342.5616626891315,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.025556712691709005,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2357.2230306208476,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,-0.011231950242933109,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2307.3924613873496,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,-0.03091454792635462,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2324.6121496096257,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,-0.026544325959118265,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2366.9472357159557,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,-0.011300235707620843,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2344.723518722718,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,-0.02099226775669394,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2329.3238608090905,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,-0.03186871953071879,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2312.824534745747,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,-0.03350416433524994,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2339.849602053344,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,-0.013138084330095334,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2326.527633462243,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,-0.009988241079896598,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2332.657780334788,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,-0.010327628199071626,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2305.053721300652,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,-0.017872295994609377,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2288.152907484627,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,-0.02173881680862455,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2300.625050238058,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,-0.021427030949358494,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2313.269709097269,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,-0.010154168122691987,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2344.621395686576,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,0.010177249326400517,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2284.3338679096255,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,0.001461581722764338,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2276.8554504168114,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,0.005234194444508455,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2307.816287663496,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,0.014870838902153016,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2282.8022290077433,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,-0.007477291735763725,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2306.4161218386344,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,-0.005426424390412077,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2290.515339944697,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,-0.0054210421429886635,1,0,0,10,15,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2313.8675407140927,12.719047619047618,0.04,2024-07-01,230,0.022231909328683575,0.008660654190973283,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2327.0821703841466,12.719047619047618,0.04,2024-07-01,230,0.02493438320209984,0.01797120314267131,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2355.0390854571997,12.719047619047618,0.04,2024-07-01,230,0.019130434782608674,0.023930037155304174,1,1,0,10,15,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2354.2724358825,12.719047619047618,0.04,2024-07-01,230,0.037267080745341685,0.044486440054347653,1,1,1,10,15,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2340.6831460645008,12.719047619047618,0.04,2024-07-01,230,0.0,0.023473172743550874,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2304.869027671235,12.719047619047618,0.04,2024-07-01,230,-0.005689277899343592,0.008695416923954147,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2333.338866595366,12.719047619047618,0.04,2024-07-01,230,-0.006079027355623046,0.013173628569416396,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2288.502428777457,12.719047619047618,0.04,2024-07-01,230,-0.01807228915662651,-0.015274342178374645,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2305.355131043103,12.719047619047618,0.04,2024-07-01,230,-0.01903114186851207,-0.0028740782685540145,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2294.37099759692,12.719047619047618,0.04,2024-07-01,230,-0.046720960137162426,-0.016557652123051825,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2301.39809853495,12.719047619047618,0.04,2024-07-01,230,-0.05842217484008527,-0.01859356139234547,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2325.3943043285235,12.719047619047618,0.04,2024-07-01,230,-0.05719163465642341,-0.007514168020263168,0,0,0,10,15,chronological_712,tcn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2360.162566543113,12.719047619047618,0.04,2024-07-01,230,-0.0627133105802048,0.006895292893819516,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2381.1477246372287,12.719047619047618,0.04,2024-07-01,230,-0.05902480752780159,0.018454972043297158,0,1,0,10,15,chronological_712,tcn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2396.1878000155593,12.719047619047618,0.04,2024-07-01,230,-0.03847835592479232,0.047742807177769686,0,1,1,10,15,chronological_712,tcn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2380.142198934729,12.719047619047618,0.04,2024-07-01,230,-0.04313380281690138,0.0475977988269054,0,1,1,10,15,chronological_712,tcn,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2375.530701130485,12.719047619047618,0.04,2024-07-01,230,-0.054608999563128036,0.03780284016185442,0,1,0,10,15,chronological_712,tcn,full_safe,3407
