sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2444.5268184137567,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.011113746596376761,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2441.9995502161382,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.010935783630563689,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2439.669477624044,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.007861131507098884,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2431.8771549337325,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.0016924651339357277,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2423.1048905261114,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.001283012614095691,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2415.874697458058,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.0011913375292407213,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2408.223240945764,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.0017567558010664897,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2400.194749389949,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.0067930995763207935,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2392.732492147403,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.004927548150946093,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2387.217193533871,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,-0.00032780840290158597,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2382.983027217507,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,-0.004601910101292073,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2378.389338259063,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,-0.006935558138178255,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2374.833894673985,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,-0.012953493485459266,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2370.9108895018026,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,-0.009230718971248386,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2365.5627469730744,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,-0.0022932319809892965,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2359.2519478791482,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,0.003936999097509997,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2355.5613335523694,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,-0.0006103803341666048,0,0,0,15,20,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2354.983239664726,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,0.003401465558042771,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2355.0440430634044,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,0.006859360010006199,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2360.0633842187617,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,0.0038551187659556785,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2361.657893341072,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,0.010551088293141664,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2358.6327218628967,12.744172145845786,0.03,2024-07-03,224,-0.0038776389487289453,0.016214012004694744,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2351.1057411707416,12.744172145845786,0.03,2024-07-03,224,0.02279701885138108,0.030734651981912053,1,1,1,15,20,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2344.1821500572005,12.744172145845786,0.03,2024-07-03,224,0.03532008830022071,0.03495900664777074,1,1,1,15,20,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2336.6569305473477,12.744172145845786,0.03,2024-07-03,224,0.03034300791556732,0.027553619413961172,1,1,0,15,20,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2335.652389090138,12.744172145845786,0.03,2024-07-03,224,0.019130434782608674,0.015501038734842654,1,1,0,15,20,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2338.412332194822,12.744172145845786,0.03,2024-07-03,224,0.00819318671841307,0.008370992753265138,1,1,0,15,20,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2343.0433184494414,12.744172145845786,0.03,2024-07-03,224,-0.006947459834997782,0.01738745916172002,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2343.898258832538,12.744172145845786,0.03,2024-07-03,224,-0.009590235396687019,0.021751638549493357,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2343.0328933864585,12.744172145845786,0.03,2024-07-03,224,0.001312335958005173,0.024948772260042995,1,1,0,15,20,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2341.887656188229,12.744172145845786,0.03,2024-07-03,224,-0.00782608695652176,0.01821202442966463,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2335.389078132863,12.744172145845786,0.03,2024-07-03,224,0.006211180124223503,0.036108730316265714,1,1,1,15,20,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2334.1199332378173,12.744172145845786,0.03,2024-07-03,224,-0.02754700480979444,0.020603381389513453,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2336.457220996118,12.744172145845786,0.03,2024-07-03,224,-0.03369803063457333,0.022519571551911532,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2338.9160303332765,12.744172145845786,0.03,2024-07-03,224,-0.04081632653061229,0.015595323635812619,0,1,0,15,20,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2340.173713340274,12.744172145845786,0.03,2024-07-03,224,-0.054647160068846845,0.006959429148138518,0,1,0,15,20,chronological_712,xlinear,full_safe,42
