sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2449.1869641614285,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.013617815480697404,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2453.021615915857,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.007677339839863628,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2445.3115397302463,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.009594354098725666,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2444.7785358547244,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.00578343397530523,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2441.8341397059758,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,0.0023949670385778887,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2448.1041408821493,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,0.011613281356259941,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2446.9238387539117,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,0.014058781083262195,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2454.036693386797,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,0.02081393235723672,0,1,1,15,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2429.5992068861833,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,0.01912718409655345,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2412.6602225137212,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,0.013297027515212667,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2422.506951986703,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,0.014450147398116897,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2448.33608705165,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,0.022696778217063507,0,1,1,15,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2454.9664412990605,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,0.02503818008311498,0,1,1,15,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2433.968313602327,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,0.011624402993485772,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2394.348709771468,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,0.0005636062563592059,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2375.500167100824,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,0.0018980038383904496,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2373.121708793642,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,0.009839025018571146,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2346.869681687811,12.740453460620525,0.02,2024-07-02,225,-0.04369961815867629,-0.004297971282218538,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2367.5033449024277,12.740453460620525,0.02,2024-07-02,225,-0.02556455048998718,0.008735979932862348,0,1,0,15,15,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2369.2775111682777,12.740453460620525,0.02,2024-07-02,225,-0.023086789226165028,0.012944639233979371,0,1,0,15,15,chronological_712,mafs,full_safe,3407
