sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2520.037010782624,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,0.004398968028148209,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2491.4102872294316,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.0033871474947368974,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2497.2489525051496,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.0033141633206708043,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2427.0516172473144,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.022532574608411404,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2437.1046215579627,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.014116253415063618,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2433.2094237016718,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.014495980679760323,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2430.2711633214494,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.011683138136864835,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2417.934220962881,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.007416165450377155,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2415.750096734584,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.0017561583741387832,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2409.024057724746,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.0016477174783481319,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2406.0568624876178,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.0008556000364465799,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2409.9483005280163,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.010884354248329009,1,1,1,5,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2402.261221125147,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.008929534281876261,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2402.2464963708917,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.00596586950204836,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2403.9214872030207,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.004144313785722886,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2396.1463308962993,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,0.0004786350297700803,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2380.6218652301322,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.010547853187808709,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2359.205453551247,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.014122250918827017,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2343.5920818203085,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.011559644951367187,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2327.2128227257963,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.009696671180512206,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2332.919722894745,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.010216494317036418,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2335.314897168744,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.0049787400218388456,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2295.3257240711355,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.018672200055093846,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2333.1180067214664,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.007606122194186993,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2332.610474463625,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,-0.001878273656985452,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2308.891096923311,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,-0.005217106021839224,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2287.11631617678,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,0.0026814187535204592,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2269.188091561924,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,0.0018490470472070086,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2292.174312151157,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,0.007992221702355806,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2322.156413593868,12.692946058091286,0.01,2024-06-27,236,0.0,0.009633223301681593,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2326.0086666328934,12.692946058091286,0.01,2024-06-27,236,-0.028029322984044813,0.0030222797037056104,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2322.767762517149,12.692946058091286,0.01,2024-06-27,236,-0.006947459834997782,0.008583483507229372,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2327.916880417375,12.692946058091286,0.01,2024-06-27,236,-0.003923278116826467,0.014785039414723311,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2310.9079879717247,12.692946058091286,0.01,2024-06-27,236,0.007436570428696498,0.01089588275228559,1,1,1,5,10,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2317.686221231841,12.692946058091286,0.01,2024-06-27,236,0.01043478260869568,0.007689661405148263,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2291.9255781712636,12.692946058091286,0.01,2024-06-27,236,0.025732031943212164,0.016825899809788547,1,1,1,5,10,chronological_712,mafs,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2306.199011560835,12.692946058091286,0.01,2024-06-27,236,0.020113686051596025,0.008394845457295519,1,1,0,5,10,chronological_712,mafs,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2280.3746946600113,12.692946058091286,0.01,2024-06-27,236,0.026258205689277947,-0.0020242036498856475,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2286.2477915576947,12.692946058091286,0.01,2024-06-27,236,0.01736864958749451,-0.007274080956276796,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2305.5517228004683,12.692946058091286,0.01,2024-06-27,236,0.008605851979345935,-0.007938157142655666,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2292.7655753659637,12.692946058091286,0.01,2024-06-27,236,0.011245674740484324,-0.008319387817489754,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2318.2859904940087,12.692946058091286,0.01,2024-06-27,236,-0.019717102443206125,-0.00630690506043341,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2338.0316715123845,12.692946058091286,0.01,2024-06-27,236,-0.031130063965884913,-0.002971568651435219,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2348.585088733671,12.692946058091286,0.01,2024-06-27,236,-0.023047375160051176,0.0023837339879091424,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2351.4249219944286,12.692946058091286,0.01,2024-06-27,236,-0.026450511945392496,0.003167628837213554,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2346.2249965440824,12.692946058091286,0.01,2024-06-27,236,-0.029940119760479056,0.0035179625937049597,0,1,0,5,10,chronological_712,mafs,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2346.3482556034905,12.692946058091286,0.01,2024-06-27,236,-0.02754700480979444,0.025950264802575562,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2346.060522468637,12.692946058091286,0.01,2024-06-27,236,-0.028169014084507005,0.032597060945702916,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2355.0230372117076,12.692946058091286,0.01,2024-06-27,236,-0.03494975972040193,0.028843616082004253,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2342.9639495363517,12.692946058091286,0.01,2024-06-27,236,-0.03724802804557403,0.026715140024694106,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2324.435433859784,12.692946058091286,0.01,2024-06-27,236,-0.029982363315696703,0.02488334826269134,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2306.6901607425825,12.692946058091286,0.01,2024-06-27,236,-0.01124100719424459,0.037180827672024463,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2298.8286144456033,12.692946058091286,0.01,2024-06-27,236,-0.015398550724637694,0.04113614784674069,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2309.758613683003,12.692946058091286,0.01,2024-06-27,236,-0.020371208691715714,0.04561277215165371,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2289.0053591889737,12.692946058091286,0.01,2024-06-27,236,-0.02685480200273105,0.041877723800170186,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2265.425952589354,12.692946058091286,0.01,2024-06-27,236,-0.022727272727272707,0.029739069358797332,0,1,1,5,10,chronological_712,mafs,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2276.4662087851957,12.692946058091286,0.01,2024-06-27,236,-0.02592087312414737,0.035227925777715274,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2242.104643769664,12.692946058091286,0.01,2024-06-27,236,-0.011039558417663242,0.03132688305872322,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2211.8638834338153,12.692946058091286,0.01,2024-06-27,236,0.006931608133086797,0.022118245579397122,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2207.6616065458784,12.692946058091286,0.01,2024-06-27,236,0.04069223573433112,0.032582603622955286,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2222.793871949307,12.692946058091286,0.01,2024-06-27,236,0.015813953488372112,0.033857614860142604,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2204.8523485940177,12.692946058091286,0.01,2024-06-27,236,0.019607843137254832,0.02934283314379904,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2199.1326679102103,12.692946058091286,0.01,2024-06-27,236,0.027906976744185963,0.02285240367916752,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2216.5614660300043,12.692946058091286,0.01,2024-06-27,236,0.015603487838458108,0.017237937599818398,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2263.0603993744007,12.692946058091286,0.01,2024-06-27,236,0.0008988764044943753,0.01710579747164087,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2264.848513488494,12.692946058091286,0.01,2024-06-27,236,0.017399267399267337,0.03701855013209432,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2265.491920918006,12.692946058091286,0.01,2024-06-27,236,0.011904761904761862,0.037313150603482725,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2276.3629925466284,12.692946058091286,0.01,2024-06-27,236,-0.007692307692307665,0.03002850341476404,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2249.6268202207502,12.692946058091286,0.01,2024-06-27,236,-0.00677812923633081,0.01655075473147316,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2260.517334243341,12.692946058091286,0.01,2024-06-27,236,-0.025594970812752527,0.01505044195929095,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2247.17439095569,12.692946058091286,0.01,2024-06-27,236,-0.0193519351935193,0.011329608890949583,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2240.9016384949336,12.692946058091286,0.01,2024-06-27,236,0.008144796380090469,0.013982641852911204,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2236.518329330953,12.692946058091286,0.01,2024-06-27,236,0.01687186502507987,0.01984419942131921,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2239.2798068848424,12.692946058091286,0.01,2024-06-27,236,0.012283894449499622,0.01878062187663443,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2235.6590327010636,12.692946058091286,0.01,2024-06-27,236,0.026267281105990747,0.030257618756250437,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2244.267224109939,12.692946058091286,0.01,2024-06-27,236,0.02156952730610362,0.029952833460274997,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2295.176239223687,12.692946058091286,0.01,2024-06-27,236,0.008527827648114883,0.030150915270954703,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2286.9460665666556,12.692946058091286,0.01,2024-06-27,236,0.008071748878923701,0.025536352720473277,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2286.27666208315,12.692946058091286,0.01,2024-06-27,236,0.006741573033707926,0.02754007284635951,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2291.106024081986,12.692946058091286,0.01,2024-06-27,236,-0.004490345756623215,0.02878582132105345,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2280.4112063322136,12.692946058091286,0.01,2024-06-27,236,-0.0004492362982928544,0.02444348891833492,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2296.4076218160844,12.692946058091286,0.01,2024-06-27,236,-0.011125945705384943,0.021988260710317897,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2025,2024-10-31,2024-11-07,2248.0,2225.0,2294.915725440389,12.692946058091286,0.01,2024-06-27,236,-0.010231316725978656,0.020869984626507465,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2026,2024-11-01,2024-11-08,2240.0,2199.0,2282.561835318549,12.692946058091286,0.01,2024-06-27,236,-0.01830357142857142,0.019000819338637953,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2027,2024-11-04,2024-11-11,2217.0,2187.0,2282.975229220301,12.692946058091286,0.01,2024-06-27,236,-0.013531799729364025,0.029758786296933293,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2028,2024-11-05,2024-11-12,2225.0,2189.0,2287.9076216112917,12.692946058091286,0.01,2024-06-27,236,-0.016179775280898867,0.028273088364625387,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2029,2024-11-06,2024-11-13,2222.0,2197.0,2278.4584608880177,12.692946058091286,0.01,2024-06-27,236,-0.011251125112511251,0.025408848284436347,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2030,2024-11-07,2024-11-14,2225.0,2195.0,2277.8791490271506,12.692946058091286,0.01,2024-06-27,236,-0.013483146067415741,0.02376590967512393,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2031,2024-11-08,2024-11-15,2199.0,2182.0,2266.062090564945,12.692946058091286,0.01,2024-06-27,236,-0.0077307867212369485,0.03049663054340379,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2032,2024-11-11,2024-11-18,2187.0,2209.0,2254.541071142663,12.692946058091286,0.01,2024-06-27,236,0.010059442158207643,0.030882977202863815,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2033,2024-11-12,2024-11-19,2189.0,2205.0,2245.2247191252463,12.692946058091286,0.01,2024-06-27,236,0.007309273640931924,0.025685116091935356,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2034,2024-11-13,2024-11-20,2197.0,2195.0,2250.971190284272,12.692946058091286,0.01,2024-06-27,236,-0.000910332271279013,0.024565858117556516,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2035,2024-11-14,2024-11-21,2195.0,2206.0,2244.6446495828495,12.692946058091286,0.01,2024-06-27,236,0.005011389521640153,0.022617152429544207,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2036,2024-11-15,2024-11-22,2182.0,2190.0,2236.2848490527977,12.692946058091286,0.01,2024-06-27,236,0.0036663611365719273,0.0248784826089814,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2037,2024-11-18,2024-11-25,2209.0,2195.0,2261.046667715007,12.692946058091286,0.01,2024-06-27,236,-0.006337709370755951,0.02356118954957309,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2038,2024-11-19,2024-11-26,2205.0,2193.0,2265.9726698485683,12.692946058091286,0.01,2024-06-27,236,-0.0054421768707483276,0.02765200446647098,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2039,2024-11-20,2024-11-27,2195.0,2187.0,2260.4006941754087,12.692946058091286,0.01,2024-06-27,236,-0.0036446469248291313,0.029795304863512007,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2040,2024-11-21,2024-11-28,2206.0,2183.0,2249.174284205259,12.692946058091286,0.01,2024-06-27,236,-0.010426110607434258,0.019571298370471002,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2041,2024-11-22,2024-11-29,2190.0,2163.0,2232.2852555480113,12.692946058091286,0.01,2024-06-27,236,-0.012328767123287676,0.01930833586667191,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2042,2024-11-25,2024-12-02,2195.0,2138.0,2236.6302088715383,12.692946058091286,0.01,2024-06-27,236,-0.02596810933940774,0.01896592659295604,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2043,2024-11-26,2024-12-03,2193.0,2127.0,2233.6871879639693,12.692946058091286,0.01,2024-06-27,236,-0.030095759233926156,0.018553209285895766,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2044,2024-11-27,2024-12-04,2187.0,2084.0,2237.8541933471133,12.692946058091286,0.01,2024-06-27,236,-0.04709647919524462,0.023252946203526914,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2045,2024-11-28,2024-12-05,2183.0,2099.0,2223.9945970315093,12.692946058091286,0.01,2024-06-27,236,-0.038479157123224916,0.018779018337842013,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2046,2024-11-29,2024-12-06,2163.0,2089.0,2197.846471347906,12.692946058091286,0.01,2024-06-27,236,-0.03421174294960705,0.016110250276424543,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2047,2024-12-02,2024-12-09,2138.0,2087.0,2164.9569493076115,12.692946058091286,0.01,2024-06-27,236,-0.02385406922357347,0.012608488918433691,0,1,1,5,10,chronological_712,mafs,full_safe,2024
2048,2024-12-03,2024-12-10,2127.0,2113.0,2140.05397672081,12.692946058091286,0.01,2024-06-27,236,-0.006582040432534075,0.0061372716129808325,0,1,0,5,10,chronological_712,mafs,full_safe,2024
2049,2024-12-04,2024-12-11,2084.0,2122.0,2126.480540993489,12.692946058091286,0.01,2024-06-27,236,0.018234165067178454,0.02038413675311368,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2050,2024-12-05,2024-12-12,2099.0,2115.0,2166.4178557939504,12.692946058091286,0.01,2024-06-27,236,0.0076226774654597484,0.032119035633134896,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2051,2024-12-06,2024-12-13,2089.0,2115.0,2159.651205768917,12.692946058091286,0.01,2024-06-27,236,0.012446146481570164,0.03382058677305744,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2052,2024-12-09,2024-12-16,2087.0,2102.0,2147.840162297345,12.692946058091286,0.01,2024-06-27,236,0.00718735026353623,0.029151970434760477,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2053,2024-12-10,2024-12-17,2113.0,2186.0,2172.4351980998254,12.692946058091286,0.01,2024-06-27,236,0.0345480359678183,0.028128347420646183,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2054,2024-12-11,2024-12-18,2122.0,2174.0,2193.80155991012,12.692946058091286,0.01,2024-06-27,236,0.024505183788878337,0.033836738883185724,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2055,2024-12-12,2024-12-19,2115.0,2177.0,2210.300907953112,12.692946058091286,0.01,2024-06-27,236,0.029314420803782548,0.0450595309470978,1,1,1,5,10,chronological_712,mafs,full_safe,2024
2056,2024-12-13,2024-12-20,2115.0,2184.0,2208.193112990988,12.692946058091286,0.01,2024-06-27,236,0.03262411347517724,0.044062937584391504,1,1,1,5,10,chronological_712,mafs,full_safe,2024
