sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2532.2654926087157,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,0.0173826808391786,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2529.4443366207406,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,0.018704928159782863,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2522.891653101791,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,0.020587238309785816,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2523.447406878788,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,0.022052412668605914,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2523.570663554347,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,0.0262589115715115,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2521.0985324642247,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,0.03493371611831875,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2518.6605514057246,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.04076882289492745,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.498617210798,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,0.042892091674594957,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2512.161654327706,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,0.04499236868872969,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2501.0056260025526,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.04907954110845325,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2499.244720438282,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.049661789348291574,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2499.244720438282,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,0.046584891305813336,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,0.04855483175368125,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.03173277661795404,0.04811702180305333,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.04280964256026598,0.04332513184468545,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2499.244720438282,12.719047619047618,0.05,2024-07-01,225,-0.041370664437944016,0.04439812805611454,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2500.054338579417,12.719047619047618,0.05,2024-07-01,225,-0.03584985238296079,0.0544303410288558,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2492.308047421139,12.719047619047618,0.05,2024-07-01,225,-0.021276595744680882,0.060556615923888835,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2486.20649734675,12.719047619047618,0.05,2024-07-01,225,-0.04369961815867629,0.05481819997740778,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2486.20649734675,12.719047619047618,0.05,2024-07-01,225,-0.02556455048998718,0.059312525499254365,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2474.0644597042633,12.719047619047618,0.05,2024-07-01,225,-0.023086789226165028,0.057744531724781334,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2498.4989237323734,12.719047619047618,0.05,2024-07-01,225,-0.020416843896214343,0.06273880209798954,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
