sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2519.3621761356244,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.0121985440480612,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2517.2497997533756,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.01379371717816169,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2524.5590786396515,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.0212617632037424,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2513.295702961863,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.017940746440608724,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2502.3199420085257,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.017616893862759442,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2472.693145707035,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.015062867695827098,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2455.0177943592207,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.014470162958355681,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2433.6570925519572,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.008560751161192481,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2408.173447493202,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.0017360430504167468,0,1,0,20,5,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2373.771708076064,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,-0.004290390907691233,0,0,0,20,5,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2339.1428211466364,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,-0.017579663525142175,0,0,0,20,5,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2332.6005338603,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,-0.023199106423659965,0,0,0,20,5,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2330.8203494920717,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,-0.026390831456945762,0,0,0,20,5,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2321.266415962108,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,-0.030786465151520614,0,0,0,20,5,chronological_712,simpletm,full_safe,42
