sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2320.8609060293893,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.06529967538083392,0,0,0,5,15,chronological_712,svr,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2328.3937381126825,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.06452642100735939,0,0,0,5,15,chronological_712,svr,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2341.999237789277,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.056786452763078255,0,0,0,5,15,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2333.8060751265316,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.05590369129185613,0,0,0,5,15,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2326.4605464370134,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.057731653933975946,0,0,0,5,15,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2312.339459924894,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.05964235057954692,0,0,0,5,15,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2304.4312498834765,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.05401016014635607,0,0,0,5,15,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2306.828502173115,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.04676508174664673,0,0,0,5,15,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2310.9997077964613,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.04227115300602513,0,0,0,5,15,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2314.3115199424856,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.03730801999064659,0,0,0,5,15,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2297.486802221785,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,-0.03628909302777472,1,0,0,5,15,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2277.303243428427,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.04355176672472627,1,0,0,5,15,chronological_712,svr,full_safe,2024
