sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2409.6577807433105,12.744172145845786,0.01,2024-07-03,219,-0.054611650485436924,-0.025219344359502238,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2403.8192625680595,12.744172145845786,0.01,2024-07-03,219,-0.05994329688132849,-0.02639965064072114,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2398.759130158088,12.744172145845786,0.01,2024-07-03,219,-0.07238714924766165,-0.024498117056491298,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2392.9472569667005,12.744172145845786,0.01,2024-07-03,219,-0.07019704433497542,-0.01767353983304576,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2388.3438815055943,12.744172145845786,0.01,2024-07-03,219,-0.06033057851239665,-0.01308104070016769,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2383.081312552441,12.744172145845786,0.01,2024-07-03,219,-0.04682967260671367,-0.012398958743290112,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2378.0374284695163,12.744172145845786,0.01,2024-07-03,219,-0.03535773710482526,-0.010799738573412543,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2369.7646722908403,12.744172145845786,0.01,2024-07-03,219,-0.03397651006711411,-0.005971194508875732,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2363.7519390984935,12.744172145845786,0.01,2024-07-03,219,-0.0365392692146157,-0.00724404069781881,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2359.7874609237087,12.744172145845786,0.01,2024-07-03,219,-0.042713567839196,-0.011814296095599364,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2360.191112544927,12.744172145845786,0.01,2024-07-03,219,-0.039264828738513,-0.014122342295352142,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2360.023857038542,12.744172145845786,0.01,2024-07-03,219,-0.05887265135699371,-0.01460381752044182,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2362.2778295114776,12.744172145845786,0.01,2024-07-03,219,-0.049459684123025816,-0.018172140685171367,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2362.3609743598454,12.744172145845786,0.01,2024-07-03,219,-0.04513163393230257,-0.012803604529943446,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2362.0609342297175,12.744172145845786,0.01,2024-07-03,219,-0.02867988190636861,-0.0037701669212494293,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2357.4172220126557,12.744172145845786,0.01,2024-07-03,219,-0.01106382978723408,0.0031562646862364208,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2355.3756282410595,12.744172145845786,0.01,2024-07-03,219,-0.01909206618582948,-0.0006891691807129341,0,0,0,20,15,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2355.0702761578586,12.744172145845786,0.01,2024-07-03,219,-0.005965061780996983,0.003438549705095273,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2358.2078650386356,12.744172145845786,0.01,2024-07-03,219,0.002565198802907176,0.008211998733918646,1,1,0,20,15,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.8915233840808,12.744172145845786,0.01,2024-07-03,219,-0.0034028073160357053,0.004207368517261001,0,1,0,20,15,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2363.270170520319,12.744172145845786,0.01,2024-07-03,219,0.002995293110825914,0.011240980111390186,1,1,1,20,15,chronological_712,xlinear,full_safe,42
