sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2636.944824628983,12.71182412358883,0.08,2024-06-28,231,-0.03987112364075718,0.06199952663269559,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2643.8088624187585,12.71182412358883,0.08,2024-06-28,231,-0.0433909200482121,0.062197212703398286,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2651.165072809541,12.71182412358883,0.08,2024-06-28,231,-0.03826016915022146,0.06772656979844593,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2653.9103339265966,12.71182412358883,0.08,2024-06-28,231,-0.03155339805825241,0.07358832278584004,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2653.603040082209,12.71182412358883,0.08,2024-06-28,231,-0.029971648440664245,0.07476834349218686,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2651.428573569825,12.71182412358883,0.08,2024-06-28,231,-0.021553477023180112,0.07825480828378395,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2643.059812261843,12.71182412358883,0.08,2024-06-28,231,-0.01765188834154352,0.08499992293179104,0,1,1,10,10,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2628.1501798603385,12.71182412358883,0.08,2024-06-28,231,-0.020247933884297575,0.08601247101666876,0,1,1,10,10,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2615.704493679699,12.71182412358883,0.08,2024-06-28,231,-0.02610857853294657,0.08400517765424742,0,1,1,10,10,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2600.696655144351,12.71182412358883,0.08,2024-06-28,231,-0.01955074875207985,0.08182057202344062,0,1,1,10,10,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2575.72546175103,12.71182412358883,0.08,2024-06-28,231,-0.015520134228187876,0.08042175409019703,0,1,1,10,10,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2557.367252443699,12.71182412358883,0.08,2024-06-28,231,-0.01763964720705591,0.07407276457106216,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2544.2860241259586,12.71182412358883,0.08,2024-06-28,231,-0.015494137353433857,0.06544640876296426,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2536.765204267809,12.71182412358883,0.08,2024-06-28,231,-0.023809523809523836,0.05963458824887602,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2520.1847543694057,12.71182412358883,0.08,2024-06-28,231,-0.030897703549060518,0.052269208504970965,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2507.5765141986194,12.71182412358883,0.08,2024-06-28,231,-0.051953449709060684,0.04221800257631725,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2496.4094490419884,12.71182412358883,0.08,2024-06-28,231,-0.05348934391976601,0.04321330925281597,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2483.697178885235,12.71182412358883,0.08,2024-06-28,231,-0.04091100801349645,0.047531496788374206,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2471.837532098649,12.71182412358883,0.08,2024-06-28,231,-0.021276595744680882,0.05184575833985061,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2455.4739350469536,12.71182412358883,0.08,2024-06-28,231,-0.016122189223589323,0.04177935301101132,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2450.95713804922,12.71182412358883,0.08,2024-06-28,231,-0.01874733702599063,0.044293625074230736,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2438.183317769046,12.71182412358883,0.08,2024-06-28,231,-0.019238991021804153,0.04240415466825387,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2432.9387676422593,12.71182412358883,0.08,2024-06-28,231,-0.027647809442790328,0.034852729750003864,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2421.7160333109205,12.71182412358883,0.08,2024-06-28,231,-0.015832263585793704,0.03624990727895616,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2414.2450159529135,12.71182412358883,0.08,2024-06-28,231,-0.028866867729426926,0.04017450062598593,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2399.5815983192388,12.71182412358883,0.08,2024-06-28,231,0.002630425252082347,0.05198667177520333,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2378.3580252189568,12.71182412358883,0.08,2024-06-28,231,0.008830022075055233,0.050047693253402636,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2368.4487551053344,12.71182412358883,0.08,2024-06-28,231,0.012752858399296407,0.04153419309821205,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2370.8637838231934,12.71182412358883,0.08,2024-06-28,231,0.01043478260869568,0.030810340792692736,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2366.429405752322,12.71182412358883,0.08,2024-06-28,231,-0.003018542475204833,0.02045252511958684,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2369.6583749009997,12.71182412358883,0.08,2024-06-28,231,0.013026487190620939,0.028944148893182753,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2366.805244052337,12.71182412358883,0.08,2024-06-28,231,0.022231909328683575,0.03173724675341627,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2356.9306172943598,12.71182412358883,0.08,2024-06-28,231,0.02493438320209984,0.031028266532965754,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2354.7730370983036,12.71182412358883,0.08,2024-06-28,231,0.019130434782608674,0.02381436395578418,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2342.775216565263,12.71182412358883,0.08,2024-06-28,231,0.037267080745341685,0.03938563290384334,1,1,0,10,10,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2345.6286328968727,12.71182412358883,0.08,2024-06-28,231,0.0,0.025635606863521065,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2347.060643908422,12.71182412358883,0.08,2024-06-28,231,-0.005689277899343592,0.0271600192159398,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2354.5665044601374,12.71182412358883,0.08,2024-06-28,231,-0.006079027355623046,0.022391013660502557,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2355.267036790173,12.71182412358883,0.08,2024-06-28,231,-0.01807228915662651,0.013453974522449563,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2358.026158104316,12.71182412358883,0.08,2024-06-28,231,-0.01903114186851207,0.01990750783058659,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2363.825287404372,12.71182412358883,0.08,2024-06-28,231,-0.046720960137162426,0.01321272499115822,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2376.870758982973,12.71182412358883,0.08,2024-06-28,231,-0.05842217484008527,0.01359094199700328,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2395.4323177936085,12.71182412358883,0.08,2024-06-28,231,-0.05719163465642341,0.022378283309265168,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2401.3259990457836,12.71182412358883,0.08,2024-06-28,231,-0.0627133105802048,0.02445648423454938,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2419.025470726552,12.71182412358883,0.08,2024-06-28,231,-0.05902480752780159,0.03465588996003088,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2424.479051467293,12.71182412358883,0.08,2024-06-28,231,-0.03847835592479232,0.060113271301833526,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2434.160177883645,12.71182412358883,0.08,2024-06-28,231,-0.04313380281690138,0.07137331773047739,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2437.062283331903,12.71182412358883,0.08,2024-06-28,231,-0.054608999563128036,0.06468426532630112,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2426.4576766778846,12.71182412358883,0.08,2024-06-28,231,-0.06310254163014895,0.06330310108583892,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2416.383597258832,12.71182412358883,0.08,2024-06-28,231,-0.052028218694885386,0.06542486651624002,0,1,0,10,10,chronological_712,patchtst,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2388.555661657566,12.71182412358883,0.08,2024-06-28,231,-0.036870503597122295,0.0739908550618551,0,1,0,10,10,chronological_712,patchtst,full_safe,42
