sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2597.8098190659603,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.04623834839547336,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2598.143982539712,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.043850535371519506,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2589.075470197646,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.04272068876264434,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2588.2680233186416,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.0470339900156318,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2577.034959856649,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.04375656535303718,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2569.411516425861,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.0449009826864013,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2567.9558742559643,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.05416907810179161,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2562.7601951619345,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.05899181618261751,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2563.201328164613,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.06224671701807427,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2558.7064069034395,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.0643537466320463,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2555.16299223747,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.07179655714658972,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2556.44659949189,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.07368609806463255,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2562.146210254534,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.0729255486828031,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2559.6641692733747,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,0.06919973653858591,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2559.75059500337,12.71182412358883,0.05,2024-06-28,231,-0.030897703549060518,0.06878939248574945,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2554.8778478975855,12.71182412358883,0.05,2024-06-28,231,-0.051953449709060684,0.06187774226832321,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2547.2350380502844,12.71182412358883,0.05,2024-06-28,231,-0.05348934391976601,0.06445258589648328,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2540.893005676189,12.71182412358883,0.05,2024-06-28,231,-0.04091100801349645,0.07165457852222246,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2552.245946869143,12.71182412358883,0.05,2024-06-28,231,-0.021276595744680882,0.08606210505069911,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2555.687537456728,12.71182412358883,0.05,2024-06-28,231,-0.016122189223589323,0.0842967914538515,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2553.721096418738,12.71182412358883,0.05,2024-06-28,231,-0.01874733702599063,0.08807886511237228,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2551.055373851662,12.71182412358883,0.05,2024-06-28,231,-0.019238991021804153,0.09066069852572123,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2554.3855340437917,12.71182412358883,0.05,2024-06-28,231,-0.027647809442790328,0.0865102229025061,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2548.9409639662313,12.71182412358883,0.05,2024-06-28,231,-0.015832263585793704,0.09068932989569167,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2555.51419568778,12.71182412358883,0.05,2024-06-28,231,-0.028866867729426926,0.10104015324764326,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2568.8095716361668,12.71182412358883,0.05,2024-06-28,231,0.002630425252082347,0.1261769275037996,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2559.603369971262,12.71182412358883,0.05,2024-06-28,231,0.008830022075055233,0.1300677130115948,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2574.4822105846997,12.71182412358883,0.05,2024-06-28,231,0.012752858399296407,0.13213817527911154,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2575.1720734998935,12.71182412358883,0.05,2024-06-28,231,0.01043478260869568,0.11964003195647543,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2567.1142432994598,12.71182412358883,0.05,2024-06-28,231,-0.003018542475204833,0.10699191172896061,0,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2548.5507731717234,12.71182412358883,0.05,2024-06-28,231,0.013026487190620939,0.10662213337895077,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2561.9781096352954,12.71182412358883,0.05,2024-06-28,231,0.022231909328683575,0.11681696148007648,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2560.9354480362363,12.71182412358883,0.05,2024-06-28,231,0.02493438320209984,0.1202692248627455,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2567.9518738206098,12.71182412358883,0.05,2024-06-28,231,0.019130434782608674,0.11650081470461293,1,1,1,10,10,chronological_712,lightgbm,full_safe,3407
