sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2460.6546268277616,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,-0.01138825760234563,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2453.827660533614,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,-0.01174882781570108,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2446.9435190202366,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,-0.010136116901198755,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2441.3585318776077,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,-0.011195410337137446,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2435.895419728711,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,-0.009395925283159356,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2423.4775378544473,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,-0.005140583803593057,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2403.759098737519,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,-0.0067111162241657585,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2385.7459974655394,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,-0.011294655008064924,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2368.3246283602766,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,-0.014840004841815024,0,0,0,20,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2349.4050461947827,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,-0.014511306126349544,0,0,0,20,5,chronological_712,lstm,full_safe,3407
