sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2400.165953363903,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.033360469849414764,0,0,0,5,15,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2393.400949608518,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.03840861807612772,0,0,0,5,15,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2370.8713776695895,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.045158526915187513,0,0,0,5,15,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2359.029716308678,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.04569995294956397,0,0,0,5,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2341.9487862555034,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.05145857178796942,0,0,0,5,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2346.783525611556,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.04563500381799268,0,0,0,5,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2339.434623584222,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.039640959119777386,0,0,0,5,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2332.4427465306817,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.03618068325178447,0,0,0,5,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2322.3104999611332,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.03758371323616527,0,0,0,5,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2318.4796613889794,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.035574184114401275,0,0,0,5,15,chronological_712,raft,full_safe,2024
