sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2582.8865245373645,12.740453460620525,0.08,2024-07-02,225,-0.045106725734997966,0.04022816131186646,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2578.999697926857,12.740453460620525,0.08,2024-07-02,225,-0.04935275080906154,0.04328466744613957,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2579.194610415643,12.740453460620525,0.08,2024-07-02,225,-0.045362494937221554,0.044631271938292194,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2580.0913016303834,12.740453460620525,0.08,2024-07-02,225,-0.04554697031313537,0.04924412429051794,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2579.3204863282594,12.740453460620525,0.08,2024-07-02,225,-0.03981937602627261,0.05883435399353831,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2577.2279044452107,12.740453460620525,0.08,2024-07-02,225,-0.028512396694214903,0.06497020844843426,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2574.723103535845,12.740453460620525,0.08,2024-07-02,225,-0.03149606299212604,0.06702159284535636,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2572.7273905295415,12.740453460620525,0.08,2024-07-02,225,-0.03452579034941761,0.07018610254972613,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2571.543812442352,12.740453460620525,0.08,2024-07-02,225,-0.04320469798657722,0.07866770656138944,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2569.7360246065564,12.740453460620525,0.08,2024-07-02,225,-0.0487190256194876,0.07926754498385402,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2566.4289557379047,12.740453460620525,0.08,2024-07-02,225,-0.047738693467336724,0.07471899319007735,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2566.625863170378,12.740453460620525,0.08,2024-07-02,225,-0.039264828738513,0.07210771226832846,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2568.7831046954107,12.740453460620525,0.08,2024-07-02,225,-0.03173277661795404,0.07256079527992099,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2570.5355902051842,12.740453460620525,0.08,2024-07-02,225,-0.04280964256026598,0.06838553208860532,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2570.0020622005622,12.740453460620525,0.08,2024-07-02,225,-0.041370664437944016,0.07396659515276327,0,1,0,15,15,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2568.8471036469737,12.740453460620525,0.08,2024-07-02,225,-0.03584985238296079,0.08344458188400417,0,1,1,15,15,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2567.0268720658873,12.740453460620525,0.08,2024-07-02,225,-0.021276595744680882,0.09235186045356913,0,1,1,15,15,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2563.037703164837,12.740453460620525,0.08,2024-07-02,225,-0.04369961815867629,0.0874152325688744,0,1,1,15,15,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2562.8763938563457,12.740453460620525,0.08,2024-07-02,225,-0.02556455048998718,0.09197971617228196,0,1,1,15,15,chronological_712,random_forest,full_safe,42
