sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2465.836181640625,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.009306475837434713,0,0,0,10,15,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2464.30419921875,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.007529521055678612,0,0,0,10,15,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2457.46533203125,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.00587972005208337,0,0,0,10,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2451.640625,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.007030933576346654,0,0,0,10,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2443.9619140625,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.006115529051443636,0,0,0,10,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2449.1220703125,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.005386728371305383,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2452.60791015625,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.013474343039772796,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2449.408447265625,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.01508845721741614,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2453.143798828125,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.020442511991732637,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2460.104736328125,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.03192312765441474,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2459.8828125,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,0.03313011864762694,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2450.3408203125,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,0.026105871152638294,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2461.405517578125,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,0.02815602238016912,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2450.69287109375,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,0.023253808389874786,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2450.656494140625,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,0.018560471380143495,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2436.27197265625,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,0.018082729902319183,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2433.78173828125,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,0.026479012349746922,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2442.404052734375,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,0.039320873503989384,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2434.0712890625,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,0.03269889226240985,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2436.064208984375,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,0.03794810779053037,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2432.928955078125,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,0.04015774052078891,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2437.114990234375,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,0.036629089848734475,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2437.114990234375,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,0.042839105791345755,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2429.9482421875,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.04694021636686774,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2419.5869140625,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,0.06075708639302935,1,1,1,10,15,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2414.982177734375,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,0.06621729701296908,1,1,1,10,15,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2419.474365234375,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,0.0639728958814314,1,1,1,10,15,chronological_712,xgboost,full_safe,3407
