sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2574.8991458026007,12.740453460620525,0.08,2024-07-02,220,-0.05316149818767624,0.03701133540177226,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2573.5825564438205,12.740453460620525,0.08,2024-07-02,220,-0.054611650485436924,0.041093267169830305,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2572.2030563653034,12.740453460620525,0.08,2024-07-02,220,-0.05994329688132849,0.04179953680247195,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2569.9503713888394,12.740453460620525,0.08,2024-07-02,220,-0.07238714924766165,0.04512011849891806,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2568.0148049682175,12.740453460620525,0.08,2024-07-02,220,-0.07019704433497542,0.05419326969138649,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2566.896380083819,12.740453460620525,0.08,2024-07-02,220,-0.06033057851239665,0.060700983505710404,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2564.797451363611,12.740453460620525,0.08,2024-07-02,220,-0.04682967260671367,0.06290818539726928,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2562.7124518421588,12.740453460620525,0.08,2024-07-02,220,-0.03535773710482526,0.06602015467643874,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2560.203133588984,12.740453460620525,0.08,2024-07-02,220,-0.03397651006711411,0.07391071039806385,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2557.0831417978497,12.740453460620525,0.08,2024-07-02,220,-0.0365392692146157,0.07395344048628716,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2556.9942005190933,12.740453460620525,0.08,2024-07-02,220,-0.042713567839196,0.07076809066963707,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2554.074871006527,12.740453460620525,0.08,2024-07-02,220,-0.039264828738513,0.06686502548309381,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2553.819434855169,12.740453460620525,0.08,2024-07-02,220,-0.05887265135699371,0.06631291643222093,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2552.5679042224515,12.740453460620525,0.08,2024-07-02,220,-0.049459684123025816,0.060917665927868514,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2550.779187782158,12.740453460620525,0.08,2024-07-02,220,-0.04513163393230257,0.0659336346770405,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2549.5237237741594,12.740453460620525,0.08,2024-07-02,220,-0.02867988190636861,0.075294695813648,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2552.419540627818,12.740453460620525,0.08,2024-07-02,220,-0.01106382978723408,0.0861359747352417,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2553.797613412121,12.740453460620525,0.08,2024-07-02,220,-0.01909206618582948,0.08349495689949982,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2556.1182158863476,12.740453460620525,0.08,2024-07-02,220,-0.005965061780996983,0.08910021980670968,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2556.27000468824,12.740453460620525,0.08,2024-07-02,220,0.002565198802907176,0.09289012598898672,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2558.1514679257434,12.740453460620525,0.08,2024-07-02,220,-0.0034028073160357053,0.0881120663231576,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2559.129754880407,12.740453460620525,0.08,2024-07-02,220,0.002995293110825914,0.09504910350038798,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2554.056833714595,12.740453460620525,0.08,2024-07-02,220,0.007324429125376897,0.100412250631019,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2552.063982845722,12.740453460620525,0.08,2024-07-02,220,0.002630425252082347,0.11883559090123708,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2551.3974130723077,12.740453460620525,0.08,2024-07-02,220,0.003090507726269287,0.12644477398335874,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2547.8312822188423,12.740453460620525,0.08,2024-07-02,220,0.006596306068601621,0.12041832991154022,1,1,1,20,10,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2548.876792694682,12.740453460620525,0.08,2024-07-02,220,-0.00782608695652176,0.10820730117160093,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2548.993390829682,12.740453460620525,0.08,2024-07-02,220,-0.021992238033635148,0.09917783131939717,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2549.271531519899,12.740453460620525,0.08,2024-07-02,220,-0.03430308293530182,0.10693509835861881,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2550.522871557312,12.740453460620525,0.08,2024-07-02,220,-0.037489102005231034,0.11182339649403317,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2551.941275085219,12.740453460620525,0.08,2024-07-02,220,-0.0336832895888014,0.11633476600403281,0,1,1,20,10,chronological_712,random_forest,full_safe,42
