sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2443.389108563366,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.027313252960443513,0,0,0,5,5,chronological_712,raft,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2427.123357232227,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.032633177667506175,0,0,0,5,5,chronological_712,raft,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2407.5399283814986,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.03039068530749145,0,0,0,5,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2389.9891853001063,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.039779355042142917,0,0,0,5,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2365.393229485613,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.047364788769386545,0,0,0,5,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2347.4096711833736,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.05040061845332788,0,0,0,5,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2348.442716957021,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.04882838519359223,0,0,0,5,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2333.2808161911144,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.05112614225656187,0,0,0,5,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2315.5268760961517,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.04945530537924803,0,0,0,5,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2312.991271635343,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.04421848279531282,0,0,0,5,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2312.032666072133,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.04184307249393582,0,0,0,5,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2306.6791253698793,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.04048289294098195,0,0,0,5,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2316.633159815734,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.02825790276185658,1,0,0,5,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2307.5701178675045,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.030839933696974242,1,0,0,5,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2313.540849639645,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.03118054872711684,0,0,0,5,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2312.463706521572,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.03405860212131495,0,0,0,5,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2310.5150933913646,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.03527553511842807,0,0,0,5,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2290.2222855462296,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.048120413322431554,0,0,0,5,5,chronological_712,raft,full_safe,42
