sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2383.229919422207,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,-0.050127572968430845,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2390.1362580443456,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,-0.0373998155278511,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2396.98378342473,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,-0.036969150894041736,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2394.048811096429,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,-0.035824079300672995,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2391.5291340216427,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,-0.03255293931163317,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2384.9989771310356,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,-0.03402228548763242,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2377.0431781109437,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,-0.03332932976374803,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2362.180354266573,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,-0.030303631253459362,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2355.1249382295064,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,-0.026807876764666783,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2346.6345162629186,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,-0.02750330863534245,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2340.2080044872164,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,-0.026535771843919975,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2329.311686338191,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,-0.022939728884986965,1,0,0,5,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2322.117185704861,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,-0.02473028739821037,1,0,0,5,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2308.3931429036747,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,-0.033336204814206516,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2308.2254665515757,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,-0.03582896134019398,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2299.488669424951,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,-0.03987946996870528,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2296.122633489791,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,-0.0456680658812173,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2285.331461522852,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,-0.04499312096830255,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2291.458145850982,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,-0.03354780858246231,0,0,0,5,10,chronological_712,tcn,full_safe,2024
