sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2529.4475088815852,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.018706205751745975,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2532.1898910701457,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.024348661436143004,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2532.14453751345,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.025574944314884496,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2528.574410236186,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.02829378212126299,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2523.272937962098,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.035826329212683916,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2522.665985596079,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.04242396099011514,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2518.980681908837,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.04392071359669991,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2516.8877603759465,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.0469583029850027,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2500.680094992036,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.04894299286578696,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2481.23610906057,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.042098323838962726,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2462.2089547511823,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.0310757766964751,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2450.5271418449192,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.02361200578317435,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2444.096269270027,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.02049948612527208,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2442.027475601677,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.014974013134529063,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2431.902365201022,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,0.01625673430882646,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2416.4290916940718,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,0.019160308601464227,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2403.9036997880003,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,0.022937744590638465,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2397.020045641917,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,0.01697923022567549,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2393.0875736064845,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,0.019636801707066276,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2389.1052809450957,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,0.021421667783281695,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2381.759413167568,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,0.013083544520445578,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2375.879028634188,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,0.016636298089083512,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2379.2604862537046,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,0.025101458963250556,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2384.420918640377,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,0.045340165997534765,1,1,0,15,15,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2381.119726004197,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.05126698719832112,1,1,0,15,15,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2374.923929392555,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,0.04438167519461511,1,1,0,15,15,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2370.951139923096,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,0.03084832170569385,1,1,0,15,15,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2374.468117611961,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,0.02391898129019454,1,1,0,15,15,chronological_712,patchtst,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2379.8871278676743,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,0.03338563954306317,0,1,0,15,15,chronological_712,patchtst,full_safe,2024
