sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2493.4524053812183,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.004209587346443167,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2491.544511564258,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.007906355810783916,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2486.908575704643,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.007253372095845867,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2504.8765224512244,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.018656576840676786,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2483.382777687939,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.01945105816417847,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2463.6676947124342,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.018044501947286795,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2452.8917294752573,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.016532005584441567,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2472.0423968270643,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.02830382563521816,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2452.581225482647,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.0287672925682243,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2444.917726318561,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.026844908155632563,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2426.5268021730844,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.016133501747522816,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2462.0614561075745,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.02843001508252896,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2474.7311457318283,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.03329066627633748,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2455.0460803236474,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.02038490454016939,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2425.0269481030336,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.013383597201434894,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2407.1577890282515,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.015250016460671256,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2417.379681187439,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.028672204760612274,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2401.5921194827088,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.018919015478450874,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2408.3547786477075,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.026141788942355193,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2393.3776628080477,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.023248252590016172,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2329.7286122234846,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.009047804243519919,0,0,0,15,15,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2320.577692806334,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,-0.007027089085864691,0,0,0,15,15,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2334.142019747517,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.005662223070882044,0,1,0,15,15,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2352.8222364197845,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.03148717072327245,1,1,0,15,15,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2367.9523849474544,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.04545359158828011,1,1,0,15,15,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2412.6315422219086,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.06096373888386486,1,1,1,15,15,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2453.944933524599,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.06693257979330403,1,1,1,15,15,chronological_712,lnn,full_safe,3407
