sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2474.6527449093337,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.013689619406403453,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2489.126606507314,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.0024674210661757012,0,1,0,10,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2456.1950510119714,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.013179971469678087,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2443.6957360720116,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.015829345117997717,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2434.219541843595,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.015283356859387198,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2441.7033481583494,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.01105575206223186,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2432.306124359551,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.010855581797661218,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2435.9938604354975,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-2.520346675916052e-06,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2424.1967304271093,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.0017341861269046799,0,1,0,10,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2413.2365811831805,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,9.80444190552543e-05,0,1,0,10,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2420.7502229951497,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.006967646836584684,0,1,0,10,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2386.217986641095,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.0009303635239492625,0,1,0,10,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2354.19339023262,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.01125855093128092,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2345.060640175303,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.017981306459253332,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2369.624889804687,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.010181750290439884,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2346.4539736206934,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.020269739615576876,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2341.7267270778248,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.026713746019191742,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2337.140738104663,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.023342775551749684,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2362.7455275041793,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.0034814308291103435,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2337.4650543911084,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.005334019408039015,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2347.7028329238456,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.003944491759081181,0,0,0,10,5,chronological_712,dlinear,full_safe,3407
