sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2553.3058154973914,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.025836004619281372,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2477.79137392942,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,-0.0020977148894805175,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2473.014050888147,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.00041021476057712114,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2465.3187965189136,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,-0.001490969413157739,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2486.242618086717,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.01107873854685515,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2476.7695165217265,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.016736254729772693,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2486.7734412586706,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.027592331098624134,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2481.5551336750614,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.028410747482412457,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2503.5544821110816,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.04141201418930174,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2473.426077293525,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.037510938462049115,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2469.44040017155,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.03714422518754734,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2449.8161320039417,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.02588615243046144,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2466.4052681947996,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.030244472930158528,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2466.8649216148006,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.03000623031933225,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2451.6217117462147,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,0.01896164245478582,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2431.1321482243675,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.015934871802911532,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2398.6048496310877,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.01164270334503903,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2400.937533020833,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.02167554596631205,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2398.4069167746857,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.01756763545807627,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2388.7744314480133,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.017799076032387395,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2377.9564866406763,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.01665518881602246,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2361.388769780452,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.004418872726691614,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2336.5488874779967,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,-0.00019303060419484375,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2347.8240772776053,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.011557120757262007,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2364.575062662081,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.0366396592117848,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2369.0897673235013,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.04595574716269368,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2412.6403113742244,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.060967595151373954,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2433.32165129816,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.0579659353470261,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2432.5675711510175,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.04897264818931335,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2432.708599558171,12.719047619047618,0.02,2024-07-01,230,0.013026487190620939,0.056321580355263245,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2414.162138427044,12.719047619047618,0.02,2024-07-01,230,0.022231909328683575,0.052381054240211,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2403.7455744895005,12.719047619047618,0.02,2024-07-01,230,0.02493438320209984,0.051507250432852425,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2415.1976483422204,12.719047619047618,0.02,2024-07-01,230,0.019130434782608674,0.050085934061834925,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2395.596637890909,12.719047619047618,0.02,2024-07-01,230,0.037267080745341685,0.06282015878034986,1,1,1,10,15,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2404.318780289069,12.719047619047618,0.02,2024-07-01,230,0.0,0.05129811118892391,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2344.1869523769483,12.719047619047618,0.02,2024-07-01,230,-0.005689277899343592,0.02590238616059004,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2333.727649535499,12.719047619047618,0.02,2024-07-01,230,-0.006079027355623046,0.013342444435735512,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2313.314485901561,12.719047619047618,0.02,2024-07-01,230,-0.01807228915662651,-0.004597897632719006,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2301.807331734204,12.719047619047618,0.02,2024-07-01,230,-0.01903114186851207,-0.004408593540569106,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2342.7545079200936,12.719047619047618,0.02,2024-07-01,230,-0.046720960137162426,0.004181100694425011,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2373.794053725055,12.719047619047618,0.02,2024-07-01,230,-0.05842217484008527,0.012278914168466937,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2393.5178654884567,12.719047619047618,0.02,2024-07-01,230,-0.05719163465642341,0.021561188855508506,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2413.3906292437305,12.719047619047618,0.02,2024-07-01,230,-0.0627133105802048,0.029603510769509622,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2423.4434493388944,12.719047619047618,0.02,2024-07-01,230,-0.05902480752780159,0.03654553008507033,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2405.434822897134,12.719047619047618,0.02,2024-07-01,230,-0.03847835592479232,0.051786105333246235,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2390.967497284719,12.719047619047618,0.02,2024-07-01,230,-0.04313380281690138,0.052362454790809254,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2364.240675986106,12.719047619047618,0.02,2024-07-01,230,-0.054608999563128036,0.03287054433643766,0,1,1,10,15,chronological_712,lnn,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2381.363656571868,12.719047619047618,0.02,2024-07-01,230,-0.06310254163014895,0.0435423560788204,0,1,1,10,15,chronological_712,lnn,full_safe,3407
