sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2506.158203125,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.015049900010125628,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2499.681396484375,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.016543878196167094,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2499.658935546875,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.026132567958487174,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2492.18701171875,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.029829343685433773,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2487.348388671875,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.03081159911805842,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2489.250244140625,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.03546183200525177,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2487.404052734375,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.043374183193949145,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2487.2431640625,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.04462123648152039,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2490.5087890625,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.04292662858563645,0,1,1,20,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2485.37060546875,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.03816650186664572,0,1,0,20,20,chronological_712,xgboost,full_safe,2024
