sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2464.528347687954,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.009831921378885444,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2450.5812994692697,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.01305626279932759,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2440.435491262073,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.012768814214371815,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2453.1355154569537,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.006425469640763959,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2438.1023660897263,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.00849842777969656,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2430.653768922495,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.0021946761401908654,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2422.4496665029565,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.0010122588855192571,0,1,0,5,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2410.7088520927045,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.0009495018264796817,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2398.329305547386,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.0023588579253802644,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2375.654029731486,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.0035008264549135637,1,0,0,5,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2364.058362282315,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.007115345534516981,1,0,0,5,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2363.3414488778826,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,-0.010326026433047475,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2367.9415600918564,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,-0.0108848955338946,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2370.1483211892,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,-0.010376483845845552,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2384.859696061165,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,-0.00878649374016427,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2379.9749200904316,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,-0.005442992022385407,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2361.9755425811936,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,-0.0038061819564767507,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2343.4228537404942,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,-0.002798785642342927,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2330.8160171723694,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,-0.011109029625638756,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2317.3425741532537,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,-0.012636312674369932,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2305.62735463177,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,-0.014267911658071952,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2311.2025798040168,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,-0.01692786907527999,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2306.1589473605127,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,-0.01319685607166765,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2300.275600200486,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,-0.008929082205736183,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2280.4230016833008,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,-0.00025295849044248975,1,0,0,5,20,chronological_712,dlinear,full_safe,2024
