sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2501.73681640625,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.013259139897225491,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2501.85302734375,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.017427013966551552,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2498.691162109375,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.02573528822223925,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2500.27392578125,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.03317104371126023,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2496.033203125,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.0344107762639867,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2497.38037109375,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.03884374837510407,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2491.41845703125,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.045058077613779446,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2498.0546875,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.04916198551028983,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2494.9658203125,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.044793057082286536,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2500.185546875,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.04435486502715125,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2495.13818359375,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.041811350143528214,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2493.11083984375,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.03620566909549039,0,1,0,20,20,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2490.67626953125,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.04081749666997503,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2486.8310546875,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.048853249551876754,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2488.098876953125,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.05876547955452138,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2488.33203125,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.055719996287653784,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2488.56494140625,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.060317401536535975,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2499.57470703125,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.06865100770895682,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2503.39892578125,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.06482302245055305,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2510.83056640625,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.07438192828679924,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2510.81103515625,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.08177985142449384,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2512.07080078125,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.10130241156565112,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2514.35107421875,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.11008877448951426,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2512.85693359375,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.10503822937280116,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2513.334228515625,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.09275401239809788,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2514.11669921875,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.08413829203050893,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2514.74755859375,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.09194422865555807,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2514.76123046875,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.09623418939352657,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2514.672119140625,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.10003154818050097,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2511.2392578125,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.09184315557065226,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2508.6708984375,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.11298620161379769,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2513.1982421875,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.09890609627787494,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2515.83251953125,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.1010207962937637,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2516.876953125,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.0928688463417282,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2514.55224609375,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.08199322121073571,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2510.92431640625,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.08603992924145754,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2513.083984375,12.756141402037148,0.04,2024-07-04,219,-0.08186883840548653,0.07718987757179607,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2513.1826171875,12.756141402037148,0.04,2024-07-04,219,-0.08315565031982941,0.07171966617803838,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2504.025634765625,12.756141402037148,0.04,2024-07-04,219,-0.06999573196756292,0.06872626323756936,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2499.4912109375,12.756141402037148,0.04,2024-07-04,219,-0.05076791808873715,0.06633584084364341,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2501.814453125,12.756141402037148,0.04,2024-07-04,219,-0.06586826347305386,0.07006606207228394,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2502.80029296875,12.756141402037148,0.04,2024-07-04,219,-0.04503716659379098,0.09435955092643211,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2496.35205078125,12.756141402037148,0.04,2024-07-04,219,-0.027288732394366244,0.09874650122414175,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2492.320556640625,12.756141402037148,0.04,2024-07-04,219,-0.03320227173438184,0.08882505751010261,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2493.207275390625,12.756141402037148,0.04,2024-07-04,219,-0.024101665205959688,0.0925535825550503,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2493.372802734375,12.756141402037148,0.04,2024-07-04,219,-0.020282186948853642,0.09937072430968907,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2488.372802734375,12.756141402037148,0.04,2024-07-04,219,-0.006294964028776939,0.11887266309998878,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2492.0107421875,12.756141402037148,0.04,2024-07-04,219,-0.006793478260869512,0.1286280535269475,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2488.209716796875,12.756141402037148,0.04,2024-07-04,219,-0.00497962879130831,0.12639643132497747,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2485.14892578125,12.756141402037148,0.04,2024-07-04,219,-0.01228948566226673,0.1311556330365271,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2490.63427734375,12.756141402037148,0.04,2024-07-04,219,-0.009545454545454524,0.13210648970170458,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2488.1806640625,12.756141402037148,0.04,2024-07-04,219,0.013187812642110108,0.13150553163369705,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2487.783935546875,12.756141402037148,0.04,2024-07-04,219,0.02575896964121438,0.14433483695808413,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2490.0517578125,12.756141402037148,0.04,2024-07-04,219,0.028188539741220042,0.15067086775069316,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2483.16064453125,12.756141402037148,0.04,2024-07-04,219,0.04162768942937323,0.16144090015493462,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2478.92919921875,12.756141402037148,0.04,2024-07-04,219,0.035348837209302264,0.15299032521802336,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2488.031005859375,12.756141402037148,0.04,2024-07-04,219,0.0490196078431373,0.16154575436945606,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2489.31591796875,12.756141402037148,0.04,2024-07-04,219,0.04558139534883732,0.15782135719476753,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2489.57470703125,12.756141402037148,0.04,2024-07-04,219,0.02799449288664535,0.1425308430616108,1,1,1,20,20,chronological_712,xgboost,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2486.96630859375,12.756141402037148,0.04,2024-07-04,219,-0.0035955056179775013,0.11773766678370778,0,1,1,20,20,chronological_712,xgboost,full_safe,3407
