sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2411.4375938700086,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.031162075584568627,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2403.3450201807027,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.03208013685835576,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2404.1687594683226,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.02743982222155239,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2392.9367361041695,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.03080731628020672,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2390.2437718775964,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.027961052510127593,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2378.466674289837,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.023617949798917404,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2379.087307589305,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.016906071244088827,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2372.60401965681,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.016740978177865684,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.26274658846,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.014449772633752134,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2358.404556811256,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.010736343619439537,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2353.1511916405816,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.011696265585643961,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2336.999220710217,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.02135711025535314,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2340.733423774731,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.02225003184012908,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2332.6378288624746,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.026038484817338392,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2334.931051090194,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,-0.029538216504491177,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2322.806598369456,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,-0.029332804693081527,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2322.105817155494,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,-0.020621755733659097,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2308.796132970918,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,-0.017533560437907325,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2309.049317154577,12.719047619047618,0.04,2024-07-01,225,-0.04369961815867629,-0.0203439469009008,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2301.656698118237,12.719047619047618,0.04,2024-07-01,225,-0.02556455048998718,-0.019319685505651107,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2294.820105238698,12.719047619047618,0.04,2024-07-01,225,-0.023086789226165028,-0.018888368859043214,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2290.5212755077105,12.719047619047618,0.04,2024-07-01,225,-0.020416843896214343,-0.025724680770858988,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2291.1874266661566,12.719047619047618,0.04,2024-07-01,225,-0.005562687205819428,-0.01960315504229493,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2294.3253799805802,12.719047619047618,0.04,2024-07-01,225,-0.0038776389487289453,-0.011492727281094295,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2285.5311985163166,12.719047619047618,0.04,2024-07-01,225,0.02279701885138108,0.0019864964999196655,1,1,0,15,10,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2289.0598444117945,12.719047619047618,0.04,2024-07-01,225,0.03532008830022071,0.010622447863926965,1,1,0,15,10,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2274.739204874039,12.719047619047618,0.04,2024-07-01,225,0.03034300791556732,0.0003250681064375094,1,1,0,15,10,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2282.665867820006,12.719047619047618,0.04,2024-07-01,225,0.019130434782608674,-0.007536579208692995,1,0,0,15,10,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2274.2505648149768,12.719047619047618,0.04,2024-07-01,225,0.00819318671841307,-0.019296867263916884,1,0,0,15,10,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2276.6379437409646,12.719047619047618,0.04,2024-07-01,225,-0.006947459834997782,-0.011446832939225104,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2277.0891462873356,12.719047619047618,0.04,2024-07-01,225,-0.009590235396687019,-0.0073717758119723475,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2286.9241390579905,12.719047619047618,0.04,2024-07-01,225,0.001312335958005173,0.0004042603053326932,1,1,0,15,10,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2296.6291907396776,12.719047619047618,0.04,2024-07-01,225,-0.00782608695652176,-0.0014655692436184031,0,0,0,15,10,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2305.043346535049,12.719047619047618,0.04,2024-07-01,225,0.006211180124223503,0.022645672819453733,1,1,0,15,10,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2315.9747012114367,12.719047619047618,0.04,2024-07-01,225,-0.02754700480979444,0.012669305295774702,0,1,0,15,10,chronological_712,tcn,full_safe,2024
