sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2316.338667433748,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.06296979472744824,0,0,0,20,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2310.62118793253,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.06414694696940859,0,0,0,20,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2308.500184723417,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.06120366623691864,0,0,0,20,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2306.6793494721796,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.05308729496215947,0,0,0,20,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2305.2396397523908,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.04742163646595421,0,0,0,20,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2302.477836043823,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.045802803131445025,0,0,0,20,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2300.5960553630766,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.043013288118520565,0,0,0,20,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2295.7991344887987,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.036997007345302535,0,0,0,20,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2290.666793604433,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.037939187902380045,0,0,0,20,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2286.4623543409616,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.04251995211852533,0,0,0,20,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2284.597347501336,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.045698685254245586,0,0,0,20,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2284.1431613105087,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.046286780246134196,0,0,0,20,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2289.4701696516095,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,-0.04843301344488382,0,0,0,20,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2293.295968923172,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,-0.041664868816058465,0,0,0,20,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2294.243087315477,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,-0.0323732234013171,0,0,0,20,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2295.608671144656,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,-0.023145246321423008,0,0,0,20,15,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2298.0988124830956,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,-0.02498989712214872,0,0,0,20,15,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2299.293021911795,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,-0.020326790834343744,0,0,0,20,15,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2303.2669593399132,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,-0.015277058854248349,1,0,0,20,15,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2308.605628412225,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,-0.018032484724702202,0,0,0,20,15,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2314.698140322249,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,-0.009542943807338888,1,0,0,20,15,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2320.6196045027045,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,-0.0001638929329148553,1,0,0,20,15,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2326.096185511752,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.01977035752378442,1,1,0,20,15,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2328.2654934064303,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.027931785168402,1,1,0,20,15,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2331.1898371977995,12.744172145845786,0.03,2024-07-03,219,0.006596306068601621,0.025149444678012056,1,1,0,20,15,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2334.1137975059255,12.744172145845786,0.03,2024-07-03,219,-0.00782608695652176,0.014832085872141576,0,1,0,20,15,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2338.2486416622905,12.744172145845786,0.03,2024-07-03,219,-0.021992238033635148,0.008300406063945998,0,1,0,20,15,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2340.891821220949,12.744172145845786,0.03,2024-07-03,219,-0.03430308293530182,0.016453244125466338,0,1,0,20,15,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2345.8722885379084,12.744172145845786,0.03,2024-07-03,219,-0.037489102005231034,0.022612157165609492,0,1,0,20,15,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2350.3036220536305,12.744172145845786,0.03,2024-07-03,219,-0.0336832895888014,0.028129318483652854,0,1,0,20,15,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2356.2479105886005,12.744172145845786,0.03,2024-07-03,219,-0.044782608695652204,0.02445561329939161,0,1,0,20,15,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2357.787695231792,12.744172145845786,0.03,2024-07-03,219,-0.02395740905057675,0.046046004983048894,0,1,1,20,15,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2361.4883511383105,12.744172145845786,0.03,2024-07-03,219,-0.03847835592479232,0.03257033281080468,0,1,1,20,15,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2363.6722029900657,12.744172145845786,0.03,2024-07-03,219,-0.04857768052516409,0.03442984813569616,0,1,1,20,15,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2363.4872788483253,12.744172145845786,0.03,2024-07-03,219,-0.06035605731654359,0.02626455877044087,0,1,0,20,15,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2363.6992314571726,12.744172145845786,0.03,2024-07-03,219,-0.08003442340791733,0.017082285480711112,0,1,0,20,15,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2362.570739693898,12.744172145845786,0.03,2024-07-03,219,-0.07006920415224915,0.021873157307049196,0,1,0,20,15,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2364.914475651918,12.744172145845786,0.03,2024-07-03,219,-0.08186883840548653,0.013679586648914777,0,1,0,20,15,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2364.611850560669,12.744172145845786,0.03,2024-07-03,219,-0.08315565031982941,0.008363262499219148,0,1,0,20,15,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2361.591465521493,12.744172145845786,0.03,2024-07-03,219,-0.06999573196756292,0.007934897789796391,0,1,0,20,15,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2357.006099569736,12.744172145845786,0.03,2024-07-03,219,-0.05076791808873715,0.005548677290842852,0,1,0,20,15,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2351.47382827192,12.744172145845786,0.03,2024-07-03,219,-0.06586826347305386,0.005762971887048662,0,1,0,20,15,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2342.417942498215,12.744172145845786,0.03,2024-07-03,219,-0.04503716659379098,0.02423171950074976,0,1,0,20,15,chronological_712,raft,full_safe,2024
