sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2330.824966832807,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.06354963164612004,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2317.4767763066657,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.06666259512417816,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2307.251147959163,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.06664597574467512,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2297.696081470593,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.06938190300907532,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2285.358917552889,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.07061451095856486,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2287.538102865285,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.06094494956269081,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2284.983316835535,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.05579201783655585,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2280.0190627497354,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.05511021021560902,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2274.7419624525337,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.05376790247398766,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2262.374721690317,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.051017314727216045,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2242.074027356021,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.058347741555640154,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2247.6300278595886,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.05878139536868143,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2260.3818973803814,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.05581374378430182,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2270.372832283744,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.05203639570616114,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2282.797319520449,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.05120643411452663,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2282.196580689088,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.04630314221099541,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2271.2632451165205,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.042065269879156264,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2259.237737447406,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,-0.0386222393840826,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2250.0528919041913,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,-0.04537425035884968,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2222.828053354529,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,-0.05290666665763577,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2216.433271578322,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,-0.05240133750392384,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2225.5495410609847,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,-0.05336046743471512,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2236.3713051501645,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,-0.04305891949072982,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2240.1817584665455,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,-0.03482044012643448,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2235.5846827265736,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,-0.019910266231225937,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2228.250079721511,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,-0.016225130365778773,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2241.4138402626913,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,-0.01432988554850867,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2260.070768420703,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,-0.01736053546925953,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2274.973150137967,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,-0.018985273765430355,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2284.823021006547,12.719047619047618,0.05,2024-07-01,220,-0.03430308293530182,-0.007892739467413312,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2292.0692817424156,12.719047619047618,0.05,2024-07-01,220,-0.037489102005231034,-0.0008416382988598592,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2294.8919875432334,12.719047619047618,0.05,2024-07-01,220,-0.0336832895888014,0.0038897583303734162,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2326.699743413051,12.719047619047618,0.05,2024-07-01,220,-0.044782608695652204,0.01160858409263077,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2330.209093384591,12.719047619047618,0.05,2024-07-01,220,-0.02395740905057675,0.03381060043681949,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2347.5114519575036,12.719047619047618,0.05,2024-07-01,220,-0.03847835592479232,0.026458877113031853,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2350.8542926415357,12.719047619047618,0.05,2024-07-01,220,-0.04857768052516409,0.02882025936172239,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2342.831648862689,12.719047619047618,0.05,2024-07-01,220,-0.06035605731654359,0.017295548789704185,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2350.5131082139224,12.719047619047618,0.05,2024-07-01,220,-0.08003442340791733,0.011408394240069786,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2347.0796878455867,12.719047619047618,0.05,2024-07-01,220,-0.07006920415224915,0.015172875365738303,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2345.1018983951444,12.719047619047618,0.05,2024-07-01,220,-0.08186883840548653,0.005187268922050681,0,1,0,20,5,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2328.6215262304986,12.719047619047618,0.05,2024-07-01,220,-0.08315565031982941,-0.006984423782303351,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2315.1618069741244,12.719047619047618,0.05,2024-07-01,220,-0.06999573196756292,-0.011881431082319982,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2311.227262625479,12.719047619047618,0.05,2024-07-01,220,-0.05076791808873715,-0.01398154324851586,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2301.761600109451,12.719047619047618,0.05,2024-07-01,220,-0.06586826347305386,-0.015499743323588056,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2262.6088522179166,12.719047619047618,0.05,2024-07-01,220,-0.04503716659379098,-0.010665128020150183,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2238.4590984683127,12.719047619047618,0.05,2024-07-01,220,-0.027288732394366244,-0.014762720744580626,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2240.3641077979655,12.719047619047618,0.05,2024-07-01,220,-0.03320227173438184,-0.021247659328105906,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2234.2132897749984,12.719047619047618,0.05,2024-07-01,220,-0.024101665205959688,-0.020940714384312664,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2213.5477257652424,12.719047619047618,0.05,2024-07-01,220,-0.020282186948853642,-0.024008939256947803,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2178.7255607291586,12.719047619047618,0.05,2024-07-01,220,-0.006294964028776939,-0.02035721190235673,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2159.3138719362883,12.719047619047618,0.05,2024-07-01,220,-0.006793478260869512,-0.022049876840449123,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2150.5104504464093,12.719047619047618,0.05,2024-07-01,220,-0.00497962879130831,-0.026477840449792067,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2146.217278382928,12.719047619047618,0.05,2024-07-01,220,-0.01228948566226673,-0.0231145751556997,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2124.3780476377497,12.719047619047618,0.05,2024-07-01,220,-0.009545454545454524,-0.0343736147101138,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2120.807318386742,12.719047619047618,0.05,2024-07-01,220,0.013187812642110108,-0.03555829086551077,1,0,0,20,5,chronological_712,xlinear,full_safe,2024
