sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2563.102426866817,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.02034332279729978,0,1,0,5,5,chronological_712,knn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2563.1650806354505,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.021588314322618762,0,1,0,5,5,chronological_712,knn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2563.169128611613,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.03228720443480171,0,1,0,5,5,chronological_712,knn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2563.1642951215717,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.02979682407455675,0,1,0,5,5,chronological_712,knn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2563.163879113267,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.03228509025906834,0,1,0,5,5,chronological_712,knn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2563.1539598165,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.036874579213794556,0,1,0,5,5,chronological_712,knn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2563.1419809518,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.038129599413446735,0,1,0,5,5,chronological_712,knn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2563.131071924719,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.04234691822884051,0,1,0,5,5,chronological_712,knn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2563.0569109204603,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.052158009409055905,0,1,0,5,5,chronological_712,knn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2563.0540195814106,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.05911323123198775,0,1,0,5,5,chronological_712,knn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2563.071747512695,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.06219301596050353,0,1,1,5,5,chronological_712,knn,full_safe,42
