sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2580.9568971407134,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.03945102583194249,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2579.160707104431,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.03622366697646884,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2576.17003654452,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.037523172188691056,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2573.434733544717,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.04103346826242582,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2571.7403893865057,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.0416121463695851,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2567.432430749203,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.04409614914567017,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2561.9730510838945,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.05171307515759205,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2559.9570119996642,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.05783347603291911,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2556.743043738452,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.05957026263508158,0,1,0,15,5,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2553.408823999223,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.06215009317771347,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2552.9584414446454,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.0708718294650359,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2551.9888107325064,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.07181386423036806,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2553.2376669784994,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.06919500292231962,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2556.38850239454,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.06783145463431084,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2561.956494943357,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.069710436302028,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2562.3249971178025,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.0649729830082304,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2557.4409871294934,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.06871750402402554,0,1,1,15,5,chronological_712,random_forest,full_safe,3407
