sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2469.741996477511,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.015646872667393064,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2463.2046058726773,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.007972369765333331,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2458.1308558408346,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.01240222746451003,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2433.005164197981,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.02013485130971371,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2416.8195713616224,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.02232217986989382,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2409.8406525672945,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.023960853557191353,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2405.191518701369,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,-0.02188226160985396,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2386.5590434005826,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,-0.020295959195163138,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2364.7727115846938,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,-0.022821193560043862,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2352.2048765018735,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,-0.025194829464619373,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2338.9622759813283,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,-0.02705396173821617,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2340.1835585359768,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,-0.01837937980873461,1,0,0,5,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2327.5563383762856,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,-0.02244588896418076,1,0,0,5,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2329.3363610234774,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,-0.0245660129717431,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2337.4192789900153,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,-0.023634386386793937,0,0,0,5,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2344.176940481808,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,-0.021220484141207585,0,0,0,5,10,chronological_712,rnn,full_safe,3407
