sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2283.9884066800987,12.692946058091286,0.08,2024-06-27,231,-0.04184934236747706,-0.08968178290948636,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2314.47605325362,12.692946058091286,0.08,2024-06-27,231,-0.03987112364075718,-0.06787110219346748,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2314.59030590994,12.692946058091286,0.08,2024-06-27,231,-0.0433909200482121,-0.07007219529532338,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2303.396547724955,12.692946058091286,0.08,2024-06-27,231,-0.03826016915022146,-0.07233324698954702,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2305.2201585039184,12.692946058091286,0.08,2024-06-27,231,-0.03155339805825241,-0.06746757342074505,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2313.800272808563,12.692946058091286,0.08,2024-06-27,231,-0.029971648440664245,-0.06285934677660465,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2289.9469143004026,12.692946058091286,0.08,2024-06-27,231,-0.021553477023180112,-0.06874871317592413,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2284.57743973795,12.692946058091286,0.08,2024-06-27,231,-0.01765188834154352,-0.0621603285147988,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2272.899880452467,12.692946058091286,0.08,2024-06-27,231,-0.020247933884297575,-0.060785173366749046,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2280.3689334212104,12.692946058091286,0.08,2024-06-27,231,-0.02610857853294657,-0.05496521615366334,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2256.2828451684854,12.692946058091286,0.08,2024-06-27,231,-0.01955074875207985,-0.06144640384006428,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2277.6243678908977,12.692946058091286,0.08,2024-06-27,231,-0.015520134228187876,-0.04462065105247581,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2265.819317966143,12.692946058091286,0.08,2024-06-27,231,-0.01763964720705591,-0.048374918955840784,0,0,0,10,5,chronological_712,dlinear,full_safe,2024
