sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2540.8353115879727,12.692946058091286,0.06,2024-06-27,236,-0.015942606616181743,0.012688446228765526,0,1,0,5,10,chronological_712,lstm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2543.0851396711805,12.692946058091286,0.06,2024-06-27,236,-0.009665726943213881,0.024198606391937272,0,1,0,5,10,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2546.969100967428,12.692946058091286,0.06,2024-06-27,236,-0.021293692245881846,0.023290116901337088,0,1,0,5,10,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2537.3415705753723,12.692946058091286,0.06,2024-06-27,236,-0.025372533225936356,0.021885449285288905,0,1,0,5,10,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2526.7669096795,12.692946058091286,0.06,2024-06-27,236,-0.023867313915857613,0.022154898737661632,0,1,0,5,10,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2520.546144178792,12.692946058091286,0.06,2024-06-27,236,-0.026326447954637455,0.02087733664592628,0,1,0,5,10,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2505.0197914567398,12.692946058091286,0.06,2024-06-27,236,-0.030500203334688947,0.018714839958007268,0,1,0,5,10,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2511.5968674186734,12.692946058091286,0.06,2024-06-27,236,-0.02257799671592775,0.031033196805695162,0,1,0,5,10,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2493.557242175142,12.692946058091286,0.06,2024-06-27,236,-0.013223140495867813,0.03039555461782739,0,1,0,5,10,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2479.4842655857356,12.692946058091286,0.06,2024-06-27,236,-0.007874015748031482,0.027552534432546905,0,1,0,5,10,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2462.6475526937284,12.692946058091286,0.06,2024-06-27,236,-0.0037437603993344393,0.024395820588073436,0,1,0,5,10,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2453.6712853161007,12.692946058091286,0.06,2024-06-27,236,0.009228187919463116,0.02922453243125034,1,1,0,5,10,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2433.8829882856517,12.692946058091286,0.06,2024-06-27,236,0.005039899202015974,0.022210410871756237,1,1,0,5,10,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2438.717225178858,12.692946058091286,0.06,2024-06-27,236,-0.0071189279731993516,0.021238369002871904,0,1,0,5,10,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2442.32802083985,12.692946058091286,0.06,2024-06-27,236,-0.018379281537176273,0.020187143207957448,0,1,0,5,10,chronological_712,lstm,full_safe,42
