sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2394.9669211780165,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.031162248714394658,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2412.3078345941813,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.02296158987679986,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2407.93317137996,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,-0.02076731542091903,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2399.2886352985042,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,-0.015070346757592668,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2386.192725151096,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,-0.013969948284671019,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2385.828998396424,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,-0.01126025760612348,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2368.6231563003785,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,-0.014715825166231933,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2357.398658583066,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,-0.011158280795693698,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2349.0129878938806,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,-0.013434276399042155,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2335.513198875925,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,-0.021979397455642813,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2330.840199901546,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,-0.026382539723665,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2337.222014410887,12.744172145845786,0.01,2024-07-03,224,-0.03173277661795404,-0.024124419870193314,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2347.659931183981,12.744172145845786,0.01,2024-07-03,224,-0.04280964256026598,-0.024247742650049475,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2344.4184041412027,12.744172145845786,0.01,2024-07-03,224,-0.041370664437944016,-0.020301544445799125,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2339.5648129654237,12.744172145845786,0.01,2024-07-03,224,-0.03584985238296079,-0.013258197821415574,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2324.0570630766124,12.744172145845786,0.01,2024-07-03,224,-0.021276595744680882,-0.011039547626973456,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2304.556698705429,12.744172145845786,0.01,2024-07-03,224,-0.04369961815867629,-0.022250021762652117,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2301.3616725566644,12.744172145845786,0.01,2024-07-03,224,-0.02556455048998718,-0.019445388770062078,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2299.0593811950803,12.744172145845786,0.01,2024-07-03,224,-0.023086789226165028,-0.017075937924292295,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2304.279085243489,12.744172145845786,0.01,2024-07-03,224,-0.020416843896214343,-0.01987278381816715,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2311.930769005113,12.744172145845786,0.01,2024-07-03,224,-0.005562687205819428,-0.010727099270383955,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2310.433210127927,12.744172145845786,0.01,2024-07-03,224,-0.0038776389487289453,-0.004552688441220587,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2297.6838978169926,12.744172145845786,0.01,2024-07-03,224,0.02279701885138108,0.007314291020163344,1,1,0,15,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2284.837791494848,12.744172145845786,0.01,2024-07-03,224,0.03532008830022071,0.008758406840992494,1,1,0,15,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2278.0207803167614,12.744172145845786,0.01,2024-07-03,224,0.03034300791556732,0.0017681531735977973,1,1,0,15,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2300.8389422868786,12.744172145845786,0.01,2024-07-03,224,0.019130434782608674,0.0003647575160341532,1,1,0,15,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2306.589216706935,12.744172145845786,0.01,2024-07-03,224,0.00819318671841307,-0.005351782360097035,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2314.4676384868953,12.744172145845786,0.01,2024-07-03,224,-0.006947459834997782,0.004979434861873688,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2314.418126539268,12.744172145845786,0.01,2024-07-03,224,-0.009590235396687019,0.008900665448678291,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2312.6519163455678,12.744172145845786,0.01,2024-07-03,224,0.001312335958005173,0.011658756056678765,1,1,1,15,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2315.974273134171,12.744172145845786,0.01,2024-07-03,224,-0.00782608695652176,0.006945336145291803,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2313.2892796989163,12.744172145845786,0.01,2024-07-03,224,0.006211180124223503,0.0263040282603888,1,1,1,15,20,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2321.9833419310826,12.744172145845786,0.01,2024-07-03,224,-0.02754700480979444,0.015296607752987468,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2314.428580008417,12.744172145845786,0.01,2024-07-03,224,-0.03369803063457333,0.012879028450073049,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2324.761166717368,12.744172145845786,0.01,2024-07-03,224,-0.04081632653061229,0.00944905198322532,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2338.64257837468,12.744172145845786,0.01,2024-07-03,224,-0.054647160068846845,0.006300593104423324,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2346.249806486254,12.744172145845786,0.01,2024-07-03,224,-0.04844290657439443,0.014813930141113207,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2346.8792729254083,12.744172145845786,0.01,2024-07-03,224,-0.05743677668238323,0.005949109697988897,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2355.9291507949692,12.744172145845786,0.01,2024-07-03,224,-0.0729211087420043,0.004660618675893069,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2371.2000358672058,12.744172145845786,0.01,2024-07-03,224,-0.07639778062313274,0.012035866780711002,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2359.984897981645,12.744172145845786,0.01,2024-07-03,224,-0.08788395904436863,0.006819495725957747,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2367.078230141111,12.744172145845786,0.01,2024-07-03,224,-0.08041060735671512,0.012437224183537543,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2325.239796414181,12.744172145845786,0.01,2024-07-03,224,-0.06340183646698727,0.01672050564677785,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2305.370109273591,12.744172145845786,0.01,2024-07-03,224,-0.053697183098591506,0.014687548095770664,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2306.414121098688,12.744172145845786,0.01,2024-07-03,224,-0.04805591961555267,0.00760774185176416,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2317.932466401904,12.744172145845786,0.01,2024-07-03,224,-0.024978089395267355,0.01574604136805613,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2315.849797314032,12.744172145845786,0.01,2024-07-03,224,-0.03703703703703709,0.021097794230172884,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2288.079673614703,12.744172145845786,0.01,2024-07-03,224,-0.017985611510791366,0.028812802884308875,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2270.9437248905087,12.744172145845786,0.01,2024-07-03,224,0.0009057971014492239,0.028507121780121825,1,1,1,15,20,chronological_712,dlinear,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2254.598795573996,12.744172145845786,0.01,2024-07-03,224,0.001810774105930335,0.020642279571750244,1,1,1,15,20,chronological_712,dlinear,full_safe,42
