sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2470.831347330728,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,0.0007417364644504154,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2467.540510562468,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.0034731641164977844,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2467.12054389659,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.012775264325365354,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2467.7672664692614,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.019738539863331184,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2461.845671926598,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.020242715261747923,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2459.518500058615,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.02309421799443201,0,1,0,20,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2455.810920041575,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.03012203021878146,0,1,1,20,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2461.7572866532464,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.033917382046722455,0,1,1,20,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2460.948229359753,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.030547834740265012,0,1,1,20,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2474.7767183873966,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.033741319292980965,0,1,1,20,20,chronological_712,lightgbm,full_safe,3407
