sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2652.4002897670634,12.740453460620525,0.08,2024-07-02,230,-0.03826016915022146,0.06822403937457255,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2652.1943493383533,12.740453460620525,0.08,2024-07-02,230,-0.03155339805825241,0.07289415426308787,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2653.942083073356,12.740453460620525,0.08,2024-07-02,230,-0.029971648440664245,0.07490566345619931,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2631.4830530124163,12.740453460620525,0.08,2024-07-02,230,-0.021553477023180112,0.07014357584888842,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2611.2044079933275,12.740453460620525,0.08,2024-07-02,230,-0.01765188834154352,0.07192299178708028,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2597.5115034343853,12.740453460620525,0.08,2024-07-02,230,-0.020247933884297575,0.0733518609232997,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2588.562512619412,12.740453460620525,0.08,2024-07-02,230,-0.02610857853294657,0.07275694679627498,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2564.5635386757585,12.740453460620525,0.08,2024-07-02,230,-0.01955074875207985,0.06679015751903439,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2544.0591217166566,12.740453460620525,0.08,2024-07-02,230,-0.015520134228187876,0.06713889333752365,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2530.788312523826,12.740453460620525,0.08,2024-07-02,230,-0.01763964720705591,0.06290983306334552,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2537.457106329013,12.740453460620525,0.08,2024-07-02,230,-0.015494137353433857,0.06258672794347286,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2545.279570562898,12.740453460620525,0.08,2024-07-02,230,-0.023809523809523836,0.06319113223178685,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2546.223573263056,12.740453460620525,0.08,2024-07-02,230,-0.030897703549060518,0.06314136670691273,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2543.331473122593,12.740453460620525,0.08,2024-07-02,230,-0.051953449709060684,0.05707875025876685,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2532.069394010794,12.740453460620525,0.08,2024-07-02,230,-0.05348934391976601,0.058115083163724934,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2506.2320361240872,12.740453460620525,0.08,2024-07-02,230,-0.04091100801349645,0.057035865088185256,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2486.0453216832193,12.740453460620525,0.08,2024-07-02,230,-0.021276595744680882,0.05789162624817834,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2488.9385030251597,12.740453460620525,0.08,2024-07-02,230,-0.016122189223589323,0.05597730293812453,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2473.5930958192075,12.740453460620525,0.08,2024-07-02,230,-0.01874733702599063,0.05393825982923195,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2457.319448692526,12.740453460620525,0.08,2024-07-02,230,-0.019238991021804153,0.050585484691118454,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2462.784979064423,12.740453460620525,0.08,2024-07-02,230,-0.027647809442790328,0.04754784307291504,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2459.8659342450446,12.740453460620525,0.08,2024-07-02,230,-0.015832263585793704,0.05257421234276616,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2455.236400236281,12.740453460620525,0.08,2024-07-02,230,-0.028866867729426926,0.05783558821037538,0,1,0,10,20,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2439.102142742129,12.740453460620525,0.08,2024-07-02,230,0.002630425252082347,0.06931264477953936,1,1,0,10,20,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2426.5868657604024,12.740453460620525,0.08,2024-07-02,230,0.008830022075055233,0.0713407795851666,1,1,0,10,20,chronological_712,simpletm,full_safe,3407
