sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2397.8707132906975,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,-0.03428485167511175,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2390.589470721855,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,-0.03953817970194662,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2398.177293427717,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,-0.03416138001300162,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2395.1698447719345,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,-0.03108015988190349,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2392.606036616132,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,-0.03094125693959826,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2395.8354910858197,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,-0.025687071538910256,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2392.0594795136794,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,-0.01803798049520544,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2380.9856959100525,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,-0.01612161326030892,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2374.6653603932573,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,-0.015886713471505498,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2368.751395577682,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,-0.014662481040897624,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2359.2963145589392,12.71182412358883,0.04,2024-06-28,226,-0.04320469798657722,-0.010362284161518742,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2342.8944627923165,12.71182412358883,0.04,2024-06-28,226,-0.0487190256194876,-0.016004005547116118,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2339.424174908354,12.71182412358883,0.04,2024-06-28,226,-0.047738693467336724,-0.020341635298009253,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2337.514679393432,12.71182412358883,0.04,2024-06-28,226,-0.039264828738513,-0.023594536594222282,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2335.255367349134,12.71182412358883,0.04,2024-06-28,226,-0.03173277661795404,-0.024945566868837643,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2342.1819687267925,12.71182412358883,0.04,2024-06-28,226,-0.04280964256026598,-0.026524535026270724,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2335.287041682128,12.71182412358883,0.04,2024-06-28,226,-0.041370664437944016,-0.024117408406967078,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2322.866435178402,12.71182412358883,0.04,2024-06-28,226,-0.03584985238296079,-0.020300955217882,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2313.625623385695,12.71182412358883,0.04,2024-06-28,226,-0.021276595744680882,-0.01547845813374693,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2314.6779991740314,12.71182412358883,0.04,2024-06-28,226,-0.04369961815867629,-0.01795587646413599,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2318.519229325464,12.71182412358883,0.04,2024-06-28,226,-0.02556455048998718,-0.012134968331715346,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
