sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2498.7104131595393,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.012033379165467428,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2508.4623363856,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.020114817562260967,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2519.0362207494945,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.03408711853427526,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2505.7580608133353,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.035437215212122064,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2580.2422968577544,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.06930886732604824,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2588.626292346863,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.07679962244045879,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2620.9714469004502,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.09940077470656461,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2625.1892219509728,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.10255742207096707,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2612.8259997117502,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.09414824108532249,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2586.113763807821,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.080248021640694,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2563.852403945379,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.0705020475763587,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2569.5741704386237,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.06798593950067477,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2591.0006433006665,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.08274159770190836,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2611.2868758995105,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,0.10134410624188539,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2606.0040532890007,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,0.10893789501659601,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2609.267279695391,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,0.10702896889919011,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2617.380161180421,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,0.11520245469979584,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2594.892888756991,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.1094026886519841,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2576.547991996174,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.09593704466021857,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2579.92968770967,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.10394937428740691,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2608.7037117966006,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,0.1239567909507111,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2608.7574081586545,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,0.14369022716293478,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2600.5141358599653,12.756141402037148,0.08,2024-07-04,219,0.003090507726269287,0.14812986130682804,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2588.482833389658,12.756141402037148,0.08,2024-07-04,219,0.006596306068601621,0.1382950014906148,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2589.712262793819,12.756141402037148,0.08,2024-07-04,219,-0.00782608695652176,0.12596185338861687,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2568.9156820945477,12.756141402037148,0.08,2024-07-04,219,-0.021992238033635148,0.10776872880316857,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2546.0808470739053,12.756141402037148,0.08,2024-07-04,219,-0.03430308293530182,0.10554965135645045,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2540.7636571406942,12.756141402037148,0.08,2024-07-04,219,-0.037489102005231034,0.10756916178757381,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2536.6218470058498,12.756141402037148,0.08,2024-07-04,219,-0.0336832895888014,0.1096333538958223,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2536.7905467036667,12.756141402037148,0.08,2024-07-04,219,-0.044782608695652204,0.10295241161028978,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2543.694275766243,12.756141402037148,0.08,2024-07-04,219,-0.02395740905057675,0.12852452341004583,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2543.2316995104247,12.756141402037148,0.08,2024-07-04,219,-0.03847835592479232,0.11203834696564274,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2541.4735211650373,12.756141402037148,0.08,2024-07-04,219,-0.04857768052516409,0.11224224121008186,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2543.9258639974064,12.756141402037148,0.08,2024-07-04,219,-0.06035605731654359,0.1046139227083831,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2528.600854877629,12.756141402037148,0.08,2024-07-04,219,-0.08003442340791733,0.08803823359622598,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2490.9587867459313,12.756141402037148,0.08,2024-07-04,219,-0.07006920415224915,0.07740431952678684,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2501.0859060050648,12.756141402037148,0.08,2024-07-04,219,-0.08186883840548653,0.07204710930349978,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2495.7269489220726,12.756141402037148,0.08,2024-07-04,219,-0.08315565031982941,0.0642758844017366,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2485.9770257170676,12.756141402037148,0.08,2024-07-04,219,-0.06999573196756292,0.06102305835128785,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2485.132351861257,12.756141402037148,0.08,2024-07-04,219,-0.05076791808873715,0.060210047722379256,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2483.0580584507215,12.756141402037148,0.08,2024-07-04,219,-0.06586826347305386,0.062043652031959606,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2485.1044467677743,12.756141402037148,0.08,2024-07-04,219,-0.04503716659379098,0.08662197060243737,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2495.5763720979176,12.756141402037148,0.08,2024-07-04,219,-0.027288732394366244,0.09840509335295677,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2515.476478051709,12.756141402037148,0.08,2024-07-04,219,-0.03320227173438184,0.09894123112787634,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2498.940274090921,12.756141402037148,0.08,2024-07-04,219,-0.024101665205959688,0.09506585192415473,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2498.527778702542,12.756141402037148,0.08,2024-07-04,219,-0.020282186948853642,0.10164364140323734,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2489.2925485106284,12.756141402037148,0.08,2024-07-04,219,-0.006294964028776939,0.11928621785549831,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2504.7629574699927,12.756141402037148,0.08,2024-07-04,219,-0.006793478260869512,0.13440351334691703,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2500.488180059857,12.756141402037148,0.08,2024-07-04,219,-0.00497962879130831,0.13195481215928329,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2505.865941552502,12.756141402037148,0.08,2024-07-04,219,-0.01228948566226673,0.14058531704711075,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2516.7494817339216,12.756141402037148,0.08,2024-07-04,219,-0.009545454545454524,0.14397703715178256,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2534.2558406551693,12.756141402037148,0.08,2024-07-04,219,0.013187812642110108,0.15245831771494744,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2516.237142850993,12.756141402037148,0.08,2024-07-04,219,0.02575896964121438,0.1574227887999049,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2505.4190390334943,12.756141402037148,0.08,2024-07-04,219,0.028188539741220042,0.1577721991836849,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2509.8706323770366,12.756141402037148,0.08,2024-07-04,219,0.04162768942937323,0.17393387856736986,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2515.342929997053,12.756141402037148,0.08,2024-07-04,219,0.035348837209302264,0.1699269441846758,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2522.1837140904613,12.756141402037148,0.08,2024-07-04,219,0.0490196078431373,0.17749006260058886,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2522.503174441231,12.756141402037148,0.08,2024-07-04,219,0.04558139534883732,0.17325729043778182,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2527.977137511165,12.756141402037148,0.08,2024-07-04,219,0.02799449288664535,0.1601547212075103,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
