sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2444.352969262818,12.740453460620525,0.0,2024-07-02,225,-0.045106725734997966,-0.015564651927983064,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2435.287550120367,12.740453460620525,0.0,2024-07-02,225,-0.04935275080906154,-0.014851314676226912,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2419.4247453286343,12.740453460620525,0.0,2024-07-02,225,-0.045362494937221554,-0.02007908249144008,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2397.305184078822,12.740453460620525,0.0,2024-07-02,225,-0.04554697031313537,-0.025089392403895072,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2364.3321951965354,12.740453460620525,0.0,2024-07-02,225,-0.03981937602627261,-0.029420281118006764,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2354.3882429486293,12.740453460620525,0.0,2024-07-02,225,-0.028512396694214903,-0.02711229630221923,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2347.7594109190877,12.740453460620525,0.0,2024-07-02,225,-0.03149606299212604,-0.027037127675471284,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2354.6897274447074,12.740453460620525,0.0,2024-07-02,225,-0.03452579034941761,-0.02051176063032134,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2382.656397829809,12.740453460620525,0.0,2024-07-02,225,-0.04320469798657722,-0.0005635915143418213,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2330.2416707770217,12.740453460620525,0.0,2024-07-02,225,-0.0487190256194876,-0.02131807191221269,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2341.2235053112327,12.740453460620525,0.0,2024-07-02,225,-0.047738693467336724,-0.019588146854592647,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2327.264653641603,12.740453460620525,0.0,2024-07-02,225,-0.039264828738513,-0.027876084527316936,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2327.5684854829933,12.740453460620525,0.0,2024-07-02,225,-0.03173277661795404,-0.028155120883927687,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2326.814575074105,12.740453460620525,0.0,2024-07-02,225,-0.04280964256026598,-0.03291164793262469,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2344.6626364937492,12.740453460620525,0.0,2024-07-02,225,-0.041370664437944016,-0.02019948328719212,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2359.921917466252,12.740453460620525,0.0,2024-07-02,225,-0.03584985238296079,-0.004672324982601395,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2321.961858318339,12.740453460620525,0.0,2024-07-02,225,-0.021276595744680882,-0.01193112411985564,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2335.9270264808083,12.740453460620525,0.0,2024-07-02,225,-0.04369961815867629,-0.008940591225791938,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2302.489547753441,12.740453460620525,0.0,2024-07-02,225,-0.02556455048998718,-0.01896482839648872,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2255.7050849212833,12.740453460620525,0.0,2024-07-02,225,-0.023086789226165028,-0.03561133607469713,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2326.427348455629,12.740453460620525,0.0,2024-07-02,225,-0.020416843896214343,-0.01045199980619782,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
