sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2499.026951503174,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,0.004028506027792034,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2356.8941448508103,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.05078769840885611,0,0,0,20,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2483.5604846593997,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,0.004676571464158341,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.155122340715,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.009252684349649654,0,0,0,20,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2481.6987557736156,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,0.009230888887196365,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2462.948590110167,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,0.011062639618295123,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2472.8776968259353,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,0.02185028794460142,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2451.301946649235,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,0.01587316479454426,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2476.7848506533046,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,0.030276560171923705,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2462.9749830578276,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.03312709020882032,0,1,1,20,5,chronological_712,simpletm,full_safe,3407
