sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2573.5364022301565,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.036462505932402856,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2589.695810605031,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.04045633210326671,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2587.4149497927233,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.04205193306191024,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2599.0453188885303,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.051393737414453966,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2609.0860633013904,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.056737976225755604,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2606.806292426929,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.060108292975570965,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2583.7785406686435,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.060664425561840485,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2577.2987827959373,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.0649994970231147,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2578.10478506097,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.06842303566554908,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2565.5574128377525,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.06720358271121163,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.992805818616,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.07256409640042616,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2552.0660126569796,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.0718462883901636,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2554.4090226154904,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,0.0696855203582456,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2551.2287961931434,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,0.06567618888602489,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2541.9087754663956,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,0.0613397809880567,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2534.662694346816,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,0.053475766561436266,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2533.074272061781,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,0.05853500712987092,0,1,0,15,5,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2531.286504344441,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,0.06760291199681179,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
