sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2667.406119498737,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.07167783025260621,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2668.3398484030113,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.07464351526500645,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2675.5141698301377,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.08232773860442455,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2669.630423640665,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.08125979086296686,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2662.8655064254126,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.0829058586520588,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2676.547428079153,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.0987468916581089,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2627.6682305518752,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.08581331840986572,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2588.344733684966,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.07266669444051632,0,1,1,15,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2546.190151398867,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.05914731755360525,0,1,0,15,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2502.4093531065937,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.049668352813168504,0,1,0,15,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2410.6223197070703,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.012441125454460522,0,1,0,15,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2285.813775494009,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,-0.04279155130066625,0,0,0,15,10,chronological_712,itransformer,full_safe,42
