sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2554.74365234375,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.028893939727647977,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2554.771240234375,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.03348351142167272,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2556.132080078125,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.035290433405477994,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2555.443359375,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.03922056094957305,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2553.5166015625,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.04824162625718387,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2552.2470703125,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.05464754971590913,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2553.475830078125,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.05821625780278694,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2535.90087890625,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.05486725412073623,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2524.154541015625,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.058789656466285756,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2520.586181640625,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.058625023788586805,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2520.651123046875,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.0555490465020414,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2523.919189453125,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.05426866727365298,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2517.740234375,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.05124853209812108,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2514.316162109375,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.04501918624662293,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2518.56396484375,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.05247136015200593,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2525.10986328125,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.06499783352224808,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2529.6318359375,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.07643907912234038,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2527.11572265625,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.0721746808045185,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2525.78515625,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.0761760358968897,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2522.79248046875,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.0785773751469645,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2521.093505859375,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,0.07234942826855595,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2529.43017578125,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.08234068283322626,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2527.208984375,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.08884488771003873,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2531.921142578125,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.11000488495314564,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2530.367431640625,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.11716001396937092,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2538.97607421875,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.11652421909355759,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2542.58056640625,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.10546981148097823,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2532.26953125,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.0919661626778785,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2534.370849609375,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.10046498029065343,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2533.886474609375,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.10457126181751297,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2538.701904296875,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.11054326522173019,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2532.79345703125,12.740453460620525,0.05,2024-07-02,225,-0.00782608695652176,0.10121454653532602,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2528.0966796875,12.740453460620525,0.05,2024-07-02,225,0.006211180124223503,0.1216045606421916,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2533.117431640625,12.740453460620525,0.05,2024-07-02,225,-0.02754700480979444,0.10761584243140576,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2532.624267578125,12.740453460620525,0.05,2024-07-02,225,-0.03369803063457333,0.10836948252871981,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2535.6767578125,12.740453460620525,0.05,2024-07-02,225,-0.04081632653061229,0.10103202683999135,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2520.9755859375,12.740453460620525,0.05,2024-07-02,225,-0.054647160068846845,0.08475713680615327,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2534.4697265625,12.740453460620525,0.05,2024-07-02,225,-0.04844290657439443,0.0962239301740917,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2532.92138671875,12.740453460620525,0.05,2024-07-02,225,-0.05743677668238323,0.08569283614177015,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2532.7412109375,12.740453460620525,0.05,2024-07-02,225,-0.0729211087420043,0.08006021788379525,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2534.71826171875,12.740453460620525,0.05,2024-07-02,225,-0.07639778062313274,0.08182597597897989,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2532.165283203125,12.740453460620525,0.05,2024-07-02,225,-0.08788395904436863,0.08027529146890999,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2546.251708984375,12.740453460620525,0.05,2024-07-02,225,-0.08041060735671512,0.08907258724738032,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2556.8935546875,12.740453460620525,0.05,2024-07-02,225,-0.06340183646698727,0.11801204839855717,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2560.37890625,12.740453460620525,0.05,2024-07-02,225,-0.053697183098591506,0.12692733549735924,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2562.327392578125,12.740453460620525,0.05,2024-07-02,225,-0.04805591961555267,0.11940908369511805,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2563.57763671875,12.740453460620525,0.05,2024-07-02,225,-0.024978089395267355,0.12339072599419376,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2564.945556640625,12.740453460620525,0.05,2024-07-02,225,-0.03703703703703709,0.13092837594383822,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2557.010498046875,12.740453460620525,0.05,2024-07-02,225,-0.017985611510791366,0.14973493617215605,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2562.675048828125,12.740453460620525,0.05,2024-07-02,225,0.0009057971014492239,0.160631815592448,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2553.772705078125,12.740453460620525,0.05,2024-07-02,225,0.001810774105930335,0.15607637169675193,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2542.745849609375,12.740453460620525,0.05,2024-07-02,225,0.013654984069185305,0.15737180228009784,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2541.36767578125,12.740453460620525,0.05,2024-07-02,225,0.010000000000000009,0.15516712535511368,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2533.74755859375,12.740453460620525,0.05,2024-07-02,225,0.005002273760800424,0.15222717534959074,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2531.457275390625,12.740453460620525,0.05,2024-07-02,225,0.00873965041398339,0.16442376972889838,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2530.24462890625,12.740453460620525,0.05,2024-07-02,225,0.015711645101663674,0.16924428322839646,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2513.725830078125,12.740453460620525,0.05,2024-07-02,225,0.014967259120673537,0.1757370580346702,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
