sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2422.561005738102,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,-0.024341117302415727,0,0,0,10,10,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2427.4617772998463,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,-0.024724075010105984,0,0,0,10,10,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2414.094851922676,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,-0.027750764429047226,0,0,0,10,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2412.1817450484714,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,-0.024198323200456562,0,0,0,10,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2400.9506746150737,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,-0.02756149266299157,0,0,0,10,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2395.7164589709764,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,-0.02573547825499134,0,0,0,10,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2377.232894101521,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,-0.02412442770873513,0,0,0,10,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2371.4720052422454,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,-0.02005289039576641,0,0,0,10,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2346.802310389483,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,-0.027433771077711167,0,0,0,10,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2338.723314272929,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,-0.027153363447200873,0,0,0,10,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2328.450424529433,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,-0.023300996422217723,0,0,0,10,10,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2319.0826299218024,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,-0.02600477533733625,0,0,0,10,10,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2323.8592164015063,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,-0.026859624622484812,0,0,0,10,10,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2335.67549832841,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,-0.024362782653128634,0,0,0,10,10,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2334.571221740269,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,-0.025231222655420105,0,0,0,10,10,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2345.3716125994906,12.71182412358883,0.02,2024-06-28,231,-0.051953449709060684,-0.025198831006030487,0,0,0,10,10,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2337.658648443715,12.71182412358883,0.02,2024-06-28,231,-0.05348934391976601,-0.023126348331084512,0,0,0,10,10,chronological_712,rnn,full_safe,42
